id,target
c68574cf9205f8d,0.26366821139419544
c68723b2e523557,0.12309142766959622
c68f7d729607b0e,0.13449730607676263
c6920c76c76230a,0.2853402422152193
c693415eeb78fc1,0.12742662436347274
c693f99aa96b1a5,0.1596664980788538
c695279b7689b9c,0.24305355469685588
c6962a2e6bab34a,0.13333755534329447
c698e5e439f6962,0.14326204368571932
c69a1045359a936,0.18803826603952703
c69d766fc727287,0.38729751102711174
c69f3b09d6adcd5,0.3375845799088385
c6a040381e798f4,0.16676680408241154
c6a0f86b16ed871,0.16143034295067996
c6a1402e83c2dc0,0.16352766224060752
c6a23ed8ca6e538,0.13913486802663957
c6a299f6de9fc7e,0.16020031316020109
c6a41d35bf9950e,0.16483553442541488
c6a792405657b40,0.1712474158109855
c6a7e9f740e0eb0,0.15532095116998246
c6a82d372ea3cac,0.15289039884505937
c6a955e0bb4a128,0.15061814994976014
c6aa7e3bbcb5a29,0.3646081427621027
c6b0e5f63f38eda,0.47477015500657527
c6b429fdfde5f82,0.16028016708041193
c6b667c30b90715,0.17739703079469113
c6b7316694e77ed,0.13438368046564644
c6b77fdd917948d,0.17838147156152984
c6b8bd4e26a1632,0.11223328410288315
c6b8e8487efb685,0.1809543375139717
c6ba2808bcc4d1c,0.14488900970722893
c6ba3df57bc298f,0.17433145072065878
c6bcc3d29150294,0.18506885153195177
c6c2f6ad283fcaf,0.128839695694609
c6c30647f5c036a,0.16478863295647725
c6c4d81f7fb3d84,0.2560792563799896
c6c575bcc789b1a,0.21674311708508454
c6c73fb169a2766,0.40157837925961454
c6c8bcfc7dbc194,0.19216308638466448
c6ca0838478654b,0.17409755049105516
c6ce046b60bf2d9,0.13599361069159216
c6d08c9de31d72c,0.17493837562453124
c6d0ce8c00f4117,0.13596731456232972
c6d100441d15136,0.14765402392659566
c6d3865365d3e4a,0.15934650454148416
c6d485af07924e8,0.1305612985229051
c6d75aa4149af55,0.15464510773205972
c6da7db8220e5c6,0.4472424159915108
c6dbcfc4be8103c,0.15383455789177342
c6dc01556d65607,0.1612862591803847
c6defd5251082dc,0.1866642987715443
c6e0b4e5d2a7e2e,0.14567724989681968
c6e2b00e397fa49,0.12129723435818456
c6e4ae2adcd3aa0,0.44711629697600513
c6e61870d677e3b,0.12855953036971055
c6e7a67b4c254e8,0.13982978804456686
c6e95e367f14a94,0.12145536223645866
c6e9f1d82b040eb,0.5798300452272942
c6eada22457af12,0.1590743999493944
c6eb7e5ba272dd4,0.15679894724196247
c6eb9e14551811b,0.7042669862169368
c6f51a528123bc5,0.1676963265353414
c6f717b9d7378fc,0.3911822283282883
c6f8d83ccfb8e4e,0.14919881728714998
c6f9901a0d89ffa,0.1276775750179194
c6f9bbbe4f37db7,0.23667607497552376
c6f9e756020c2b5,0.14779722262550268
c6fbe9432a3364e,0.0829664017538282
c6fc7ffb2feb8d8,0.19031131223053965
c6fc9b4f01adcb2,0.4883574052269946
c6ff8cb9eaae6e1,0.11663352257183664
c7008068b34b00b,0.14414869503611588
c701c0d9757679b,0.1556848398594255
c7047ecd5fa5fe8,0.13029056908305492
c70551041d17596,0.13371089454706495
c706c594a108996,0.15311871069002975
c7078ebe4ef5dc6,0.1410871672724066
c707e105c35fe15,0.148921226715381
c7086cbb26a1fa5,0.14060001227689106
c7097a0e12e3185,0.11226561480979275
c709996a004caf9,0.1512631329233273
c70d1aad0d2b12a,0.16028402189546653
c70df0ff01a47cf,0.19806987362116849
c70fd8b225d2494,0.1805666396727208
c71036bcd52f387,0.29650911532828367
c71261b960b86b9,0.1463588060682484
c714c0b8030e4a2,0.12308222585301425
c7169953652832d,0.19731884666040184
c7174a42abef952,0.16795756888766628
c717c58cd955a3c,0.16208887263673505
c719216cbe5d835,0.1330091719143354
c71b46c747f226a,0.12700813920426202
c71c1225da98883,0.14523175908830802
c71dae6321e43b6,0.20775869159121324
c71e8454adcc3f2,0.4676027444995812
c71f15fb350eeb0,0.17148574871216993
c71fcc8dcf30bac,0.1465206278395065
c72509666fb8d83,0.09580109259649049
c725c3c73fa1354,0.1300776984422217
c727a826778f0ad,0.1400006653396155
c7283c490849ecb,0.10149545172785539
c72931a86b40d88,0.1306445976383545
c72960c60740ce2,0.16194437193198416
c72ac4c54646e0b,0.14411931212895393
c72b9084e076182,0.15881258705518286
c72c1e022be7bb5,0.5258818280770626
c72c5e127763e89,0.20143207695913698
c731191a9b951a9,0.3888528813564876
c732f2cbd008bb1,0.13295235910877728
c733131eff5fdf0,0.0413768679614515
c734ec3df94411a,0.29155015177291943
c7377c4f74e71b9,0.13206216015818814
c73974922e73b2d,0.2631149978887024
c739afecc2681a0,0.3793299813558615
c73b4cd7d74c2c5,0.15329011463912756
c73c60acd0da4c4,0.12538393811651075
c73d0ef5ba6bbce,0.23148750305532495
c73d18c9bef13a1,0.38525600975176044
c7414dcb56be2c3,0.17545314338443224
c7415210de187c7,0.17610920803695146
c7441f3bad6e59f,0.16152912715810394
c74789d3200be86,0.18283920309752164
c7486dafa6b49fd,0.12367264893001159
c7491c6e31a121f,0.28591591532151905
c74aacfcb688678,0.16966035846298239
c74b96609641c37,0.16668228342215355
c74e47957896b5d,0.37914064922517193
c74f06c8a3fe779,0.3392830904200049
c74fde5c4d8790c,0.1467601603415808
c750c94ad4707a0,0.15685771305628637
c7532caf5a97967,0.11853999560068318
c7566325f353421,0.16484621379919043
c7581387ca7b3c6,0.1436381258793294
c7589d9d4e730ea,0.20977494273076094
c75f561a2ae0e11,0.06458124536946742
c75f95cd1b8bee4,0.12411423372099167
c75fd16c9f6a9d1,0.15215271744419237
c7619622a041e0f,0.16657055961732614
c765cd149ff4ed9,0.16130246842167692
c76734903577e6f,0.1900504575541121
c7699e350d660e9,0.1355697346430166
c769c8b74817566,0.16862875290018145
c76b070045bba21,0.11157265511527081
c76c162427c4805,0.15510265306658658
c76c30022508277,0.13187080187233707
c76d7b5916a675f,0.2039094137187645
c7736af18754996,0.14960686445569105
c77538db7355b2e,0.16898219628431524
c77585f625dbbe4,0.15873554195656778
c7784fbcf608bcc,0.15320288024758827
c778e76971f769c,0.2792804692920605
c77acea795749bd,0.14391335382251652
c77d6a90e3f38b9,0.11459071929064146
c780dc50a571b0b,0.13068766623615624
c7852b703233a97,0.16701806195172023
c78565f1b3b68e4,0.19721155552715525
c789083b5124b5b,0.18389821661480002
c78a095bd788965,0.14279380434813777
c78a4887dbaa780,0.14281856440309001
c78b05bdf289a5e,0.15285773166472946
c78cfe14d3572aa,0.15146745275050053
c78f514b8638218,0.17392091657466313
c78f83012a956a4,0.16964922558155335
c78faf5a3deab79,0.155066935681555
c7923915b46c1f8,0.12789989617308006
c7928dd7c89bcba,0.17480080188345531
c7967b0f74815e2,0.12756228166898073
c79727ba5ef2a92,0.0562661532842995
c79b1a9117e4fbd,0.1711754690161523
c79b443e08ed7f5,0.1252624273239356
c79c6fd8abdcd8f,0.15656422777272677
c79cb5fba6e3d52,0.4991711928193412
c79e597c40d462e,0.12974774968039413
c7a3ea52b616cb5,0.10875667980200382
c7a40dae7b9e306,0.1306802857648278
c7a4277e7fcb1d0,0.18287039272065794
c7a481164a3fe8b,0.17087209433989092
c7a5c414e9525a4,0.5059085025194837
c7a96c7e2a64528,0.13951955955102624
c7abe1783cd557e,0.1605853631019268
c7ac58b987a3717,0.12590374566307705
c7ad8af385351d5,0.1558072357233889
c7af4e179369320,0.4450857822892914
c7b20dadc1674fc,0.5492960771236871
c7b3c4ec1dd6ce5,0.08974237663874991
c7b50ca21169242,0.15851390106288735
c7b73c2c77c5624,0.4868513794561735
c7b75f0cd4096bb,0.1657803005872134
c7b79734e59aa76,0.1187509936937859
c7b8775105c7638,0.11981597595695528
c7baa7e7d139e1d,0.1457264335333039
c7bb16a8c63dac5,0.46134847896751463
c7bb29b5aa3df86,0.14754225623393083
c7bdf7a8effe051,0.15799916256154464
c7c117bc6f04d29,0.14532286292418106
c7c2d391f6f9949,0.13141932768865525
c7c8e6d4871a641,0.3581612827700973
c7c98c8161ce0c4,0.12766489143290102
c7cacf7ebcb114d,0.13962897924438836
c7cb05c5c731520,0.40613045501680994
c7cc9dc091ca3ec,0.46917777658012744
c7cd976bec7abd3,0.12765903972124318
c7ce226c8d8b044,0.2743877544273026
c7d019da204d522,0.14403098054147878
c7d4401109d9989,0.17208399845350963
c7d56085bb9d7c2,0.1998474663580708
c7d590e85db885d,0.122866926751843
c7da03b397fea34,0.11119560007459763
c7dc3b13e016f82,0.13758447165217286
c7dcf9c82c64b24,0.18519180330852267
c7de044610c4cef,0.13612315295841768
c7deaaab2390ec1,0.16370975287812048
c7e05ab1ccd8787,0.15626255740748576
c7e088653dccd68,0.5311774808346202
c7e24d6d59724cf,0.2631945025348737
c7e6082b4dd3009,0.5733711892263903
c7e71518e82d11f,0.1928567921724228
c7e7b8b1fc649a6,0.22675051320974168
c7e8346611499f9,0.726604725128426
c7e9303082e9be7,0.13070734261660574
c7e97d530a222d6,0.10571342400794616
c7ea23351888136,0.07574680860812533
c7eba1549417be5,0.653079079972827
c7ee6e560e4da2f,0.18733783809800178
c7f0f0175789102,0.16509989281419757
c7f11efd06d6ea5,0.14305694119211187
c7f15fada6445dd,0.15555010419850362
c7f1d0403a327a4,0.1520927812875369
c7f1dd214932a5b,0.13362177297851596
c7f1f1ede0465fd,0.17713438403156834
c7f2a8b15735a01,0.1184834680660684
c7f4ab39dc63d39,0.157007092625632
c7f5a7f9ce7c91e,0.17045430407143958
c7f9051f4d4b229,0.16206348352277958
c7fdec7f74df9c8,0.18482913616388819
c801bc330783584,0.1465763580784079
c8040435e03721f,0.152676299344778
c8043587e067d3c,0.13781960805586418
c80490b8c16a82b,0.13728784107359715
c804a8c9769ab47,0.552970922786255
c8070dfecb4bd94,0.6555746594435479
c808ff2bd7f99df,0.15339541619041047
c80951c39c66d78,0.13477256327850806
c80b49e1882e215,0.7089279330695265
c80b76e47bcdb3b,0.19124052746860748
c81210f8f373e25,0.15661780019295435
c815cb322dc6192,0.16113769153603158
c8163a8b0dc9463,0.23085338232152264
c816b7f4fa60e01,0.20051359595464152
c817bfba3fa3192,0.28941763809468973
c81865510cb3a5a,0.47062427581410915
c81a3ab92191943,0.15013789265936128
c81abfd498a6d57,0.18114143136495212
c81af1bbaf239d4,0.1588022514694672
c81c43d6438cd64,0.15910999298555323
c81f16be060a6d3,0.07176413365379647
c81f8ff1ea06707,0.1427150329945836
c8200caf4f9efd8,0.07642429052531226
c82119e82677a1b,0.14024303592184384
c8235c9fed15d5b,0.1011368295789044
c82482d53390281,0.15588180847382854
c827b9162955c75,0.12162294062906018
c82b923b327f33b,0.4366882834747019
c82bec8ae21742d,0.15429107186212057
c82d7d94d3e3237,0.45157635456738093
c82e159a72690eb,0.15045623308818756
c82e72501fe4e9b,0.16005759722750584
c832d2b19a122c3,0.14976072789909448
c83483c40d71ca5,0.13719228262222455
c83699ea938632a,0.5084817634624624
c836efc6bbadc39,0.5977554765145356
c8377daa96554fb,0.1741353306044461
c83927a13414fbb,0.16950683880763884
c83b1b3482786a0,0.11627209160128989
c83c60b979010ad,0.3428650182160858
c84136931e8c403,0.1426825413656034
c8418c6f9bcb300,0.14122602107540766
c848e5ad886e6c7,0.035538805421049084
c849bd64fb3443e,0.13519755846693815
c84ee26a6d20a9f,0.16801904111863192
c8504acc148c590,0.1419578800231751
c851a3e9a909ab8,0.14409920418476968
c851a6abcbb529c,0.12897874699287853
c855be54b486e4e,0.4620961521660374
c858961be575f7c,0.6909896280166378
c85a69a983da159,0.4781316561391448
c85ab63a353fc10,0.550246599906829
c85bad5754a258a,0.2650222773565618
c85c14bc9847103,0.14694384557052054
c85d5febd7a4127,0.1357819908541258
c85e1f3991ad692,0.16414619547748124
c85f83c8ab24c6b,0.16620770960670236
c85f8a6cb528c00,0.13889407740655885
c85fb62ccaa6624,0.08515463469899995
c862c4b62e78898,0.16033741876434437
c86363899c674ad,0.15091719435939469
c8645523bf91a42,0.07617639739020682
c864bbba3367305,0.22800797289861668
c865625db962575,0.16295464069115267
c86591311adba62,0.060026609488421714
c8663ed002abba6,0.2548182344616428
c868a8a9f246bef,0.11080925544166759
c869ff9cc06e7b2,0.5970957252836719
c86c27bb4f38350,0.18724141651915965
c86cc2a44c45a2b,0.10965541493697385
c86e4449cc230a7,0.2533275209744364
c86fbddbf2b8dd7,0.1365966003193747
c870435d58c4af2,0.14587824887762707
c87053c7f8e691b,0.21356752117456493
c8708448595997d,0.18485636856701587
c872fd21558e192,0.20115927381896806
c8730de6fc41645,0.1739028055270821
c873443599a84b9,0.47460725798330006
c87426b140d8686,0.07374367993197034
c87645d63c4ae0e,0.5209420471639767
c876be4ad267c88,0.31798014625417015
c876dfa1601f367,0.12151194828819001
c876e7cc328fd35,0.12862948758258008
c87b20ae3cca1b7,0.2672063702157356
c87c942689c1680,0.36108566835646544
c881348a4da68d6,0.1548202202034207
c883af76e1149ce,0.4239084816873902
c888555ac44792e,0.10547664912499063
c888d61b923edc5,0.16233448360429392
c889d787de6718a,0.11162093173644803
c88a4a2b81bf18a,0.08430520023474726
c88dbc962ab8ebf,0.15237320262482038
c8909e124ae8253,0.14240826432556067
c89205d1f4b421d,0.5149266338725041
c8920d57375387b,0.1719096613339433
c89230c780ad075,0.40004580134714596
c893cb2043c60c0,0.2030802993232437
c89409cb4311f3e,0.16243185608628044
c8994107717414a,0.14667126552685858
c89aa66ba572a73,0.18694711199596795
c89ab0b84ff0cfa,0.1524803547799151
c89b5dbfa508ae7,0.12803913765197847
c89c03448968901,0.5636917266803585
c89c9a9b110bbbd,0.16006136426688558
c89ea141ce38067,0.4799743308816417
c89fa04821fed2f,0.1637505027351778
c8a3289cc2fba1d,0.1811193850412812
c8a3e62e88c591c,0.16413782021517095
c8a55bf901069d4,0.17440551876096794
c8a68986ebb1dee,0.24496043825984842
c8a8147d2bd5ff6,0.21821137005715424
c8abaaa89597082,0.5048076492638518
c8abb1f63d2f8fa,0.4472341504487941
c8ac4d6365e6252,0.13794172596352383
c8acae49e7253df,0.16614934609755494
c8ad4578e728d00,0.13855645558781995
c8aecc812aa5d14,0.663230395288389
c8b11b39ad9dafd,0.11104238763411611
c8b11be21824844,0.13988726648232605
c8b265bbb9c4946,0.14270698689105407
c8b2789d2855981,0.13543310449044554
c8b31a43a900179,0.12201428847545766
c8b4fb4ccba56aa,0.11639172984613451
c8b69beb9e3477f,0.18207764671309062
c8b929295feae4c,0.17733713852587307
c8b9e5daebf733d,0.11051757687408234
c8b9f672b5b498e,0.08619745360426524
c8bed994a145761,0.14633379731555068
c8bef6b5df9042f,0.21752181167003345
c8bf01ed3a30542,0.14580753825688159
c8c0bf98f6eb55f,0.42651986653181984
c8c30f826cf0378,0.1500273026236676
c8c3bbe8d933e1b,0.4064509532643101
c8c3d43b1174786,0.15317136878031076
c8c5126168dc8e5,0.13400935378553372
c8c67c844ae9ed7,0.4980911131400946
c8c92013a4bc602,0.27444485616112385
c8ca8b3fe03660e,0.160741830557018
c8ca90e51873710,0.153362946505349
c8cba8f8bbf3a19,0.1457594664456124
c8cbbb49a42ebbb,0.15766096288627954
c8cca8c5f198fde,0.22551798546984886
c8ce4011a5f3014,0.4332860251704355
c8d0262ea8c2d2e,0.15990670352776873
c8d0d514181b456,0.1275315455534979
c8d0f9c65b68e05,0.1972368166349182
c8d1cdb12a01797,0.13349074583985726
c8d6e82d45789ad,0.1080797245388661
c8d7a5ae86f894a,0.15843855296065304
c8d80760162c74d,0.14465471448708841
c8d95bd5e018e8f,0.17296416903324516
c8db2cecf30a4e8,0.19135718865514617
c8db5b1725e9e0b,0.16855637454161349
c8dd19bf122e8ad,0.10074682762618821
c8de08647a34862,0.08734184359463157
c8de2d6622b2ea2,0.09064184323767716
c8df679a45697d5,0.4710754574122081
c8e18be84b7e8db,0.16816617509362886
c8e37da5271e42e,0.11441331002245478
c8e3c2c890386be,0.15964192088989085
c8e41bb1042c14e,0.1409521829137393
c8e545252db0762,0.10275731482975294
c8e821a210914be,0.13330343254968965
c8e91aeab9da4aa,0.1253731709670603
c8ebb379b1a8d1b,0.18004144855142926
c8ec91b2c32bc1e,0.13735785680358326
c8ed9ee00ccbfd0,0.152041198449273
c8ef49e31ba6cb6,0.12202116423665563
c8efef944f0b2ed,0.15334464527713912
c8f005624f73756,0.15491743907797623
c8f25571ea136b5,0.1477455008090869
c8f38a01356d495,0.16690715738652492
c8f56c72bfedebf,0.1453126077995007
c8f5dfe6c83dc63,0.28970461334902997
c8f5ed2cb8fd415,0.3027647377259909
c8f63653b0be40c,0.43577145192143
c8f894dd98e03f2,0.11588701971564544
c8f9eab1d31f14f,0.7197342012123927
c8fc0cde025e623,0.08805121734035375
c8fcb2570aed491,0.1194840815010015
c8fcd44f39d3532,0.13342712310485735
c900a1fa1bb357b,0.15106760529292002
c90148eac9a4b32,0.14715656260392274
c903146cfb9f950,0.1579754265561325
c904e82a7c05745,0.15553627952971197
c9067862c12caaf,0.17112316202857075
c90846b1f9c80fa,0.13981631447847467
c90aac6da04249b,0.1750405757686355
c9129fb112544d9,0.15153792930277968
c91349a309133c7,0.1446619852388233
c913535b87ee24a,0.17828504266804815
c91f55cd099fba6,0.1560240782135099
c91f9f22a971f6a,0.1433529280824052
c929d0291686da3,0.2911863069713138
c92ad4196e3c4a6,0.16277004113226642
c92c5f4e4651ddd,0.15934922558740505
c92c63554062ac7,0.1700686031267919
c92d0c2815705d4,0.20059517247247163
c92e58385a26ac2,0.10914223445386004
c92f12547d61a9e,0.17503606263601937
c931431405872e1,0.16087445228710345
c9338d5888900f0,0.15727827557313565
c933c7fca38a136,0.12047223079010337
c9355a082864a2c,0.10777795176867107
c93582e9ba65efb,0.162995441750687
c935e9f57eb04cb,0.17383550352837732
c9362a91ec459ae,0.15918106202363774
c9383e922f3080c,0.17303681803347729
c9386acd4e16762,0.13565707143950995
c93a319aa87e3ee,0.16251751051567215
c93a3b31e021642,0.4555997720641275
c93b050137bd437,0.18298095349779334
c93d309913d7f98,0.11071049317816233
c93ec060ceecfa8,0.16505817011007715
c93f2ae81781fb6,0.345571961511888
c942f259b6de1ab,0.1770825744394777
c9438eb91e2509d,0.1563984341521809
c94478b455d28c7,0.1551119719174017
c946d5e6d11b739,0.13655538964002434
c94705f2a4ee727,0.27799882374743967
c94a6ce6a73086e,0.15973489727349444
c94ba11a924a788,0.19678604465663532
c94e81dc1f3a7b4,0.15228637053845753
c95219d27b1d46d,0.30959566018337975
c9523da546c602b,0.15923883304697983
c958dd22dd45afd,0.1085313157567811
c95d2933df404f5,0.21073102463997784
c95e15fabca31b0,0.16173283255555307
c95fbb899c505df,0.19462416635784258
c9607c87c9590d3,0.17866544049900587
c96205d7567ebf3,0.34583265526624496
c9648c24ec5a90f,0.14058957428622137
c965c6eb9cd9076,0.14449754482659827
c9666a053ad9e1b,0.17151881088303675
c967bda2d718388,0.182488305207959
c96ad7d60234799,0.15551170234074904
c96c123628efdab,0.1823509143328724
c96cea2e03ca947,0.17328781257576137
c96e157102910c3,0.11994177312831979
c971ce56c2aa98e,0.18083055186848956
c973481ca5da445,0.6561017523711282
c9737da7071e95b,0.17936966473846916
c976effaae0097b,0.13710515063563924
c977366505782c7,0.18854689681682685
c979f879b45aac3,0.2212062212238422
c97af6e047fa23d,0.13499830768498855
c97bb7442990a3c,0.14660966894702018
c98592dff587dca,0.16181355691787305
c985f8f304bb548,0.14880861783916535
c9885f904e0384b,0.17480161380844786
c9894dd4347756a,0.1522368870017509
c98ccc3584e2647,0.1487596097540309
c98efba0af4c61b,0.127416734970771
c98f1f373b83343,0.22289479113982974
c99054664a6fd93,0.1583956891727593
c992a33d915dfdf,0.380269736989553
c9939ef5c5834f9,0.17509670099807378
c9945fedeb6bc6e,0.36444286848096646
c994f7e527a2985,0.14398159209508657
c994fc431830e81,0.17074868905566656
c99ade6bda14b81,0.16291480516404191
c99b1d39646d729,0.3549704175494705
c99b8b4348f2fa6,0.1628017135216145
c99d65545000a22,0.16076220914286643
c99e07fb1ad9790,0.16593487355065537
c9a05526d6255fb,0.14157899632260884
c9a4d37738b9d82,0.13781457558383844
c9a6f9bc5ce7c8f,0.16705966030696792
c9a773a47937819,0.13906573005340214
c9a83ff746f3286,0.35013522866762903
c9ac990ed83e612,0.1366501142224857
c9af69fa97b1b2d,0.16516889180928312
c9b118f5186aa29,0.15982374820037923
c9b13054ffb4552,0.18286415333310277
c9b3588ce264875,0.1443477556374366
c9b4e631969b8c3,0.31706185908762335
c9b522d97ef6258,0.24927767979939983
c9b6e2ff2ff02d8,0.15745066699857574
c9b794f0449053f,0.11984557098866483
c9baa339fded1c4,0.14948261798791587
c9bb658e145f6ca,0.14466388704511207
c9bcaeab6ff18d8,0.1250631180248694
c9be2042b57b39c,0.17832803811945416
c9bf7cae54fa804,0.12937961849999915
c9c443b6abbf8c5,0.1430462106158593
c9c91dbb7999a5b,0.45407461119618525
c9c934f4debc046,0.14685348782788385
c9d34bcad858b2a,0.16482225103995157
c9d458659c61cc5,0.13513589605534362
c9d51d5d9041adc,0.4336740082826297
c9d5992b9f266b6,0.4560801975912365
c9d5ddb4409ba5c,0.15488189724429438
c9d6cb09f7d035d,0.13050006767504532
c9d81a68774806a,0.09867599464615197
c9d917a1e71e63b,0.16155286316351608
c9d943caa9da301,0.1917179978813293
c9da8af942159ce,0.1347691692857465
c9dd79967ab8a67,0.12620409939319505
c9e07076dbf9d41,0.20061635566867303
c9e114ed922e052,0.1724080077280045
c9e2e5a83fde57d,0.12874742883104393
c9e358c301458e4,0.4047461302191928
c9e41fffd91caf7,0.10634504313501474
c9e420f91e3dadf,0.4126512952734496
c9e531b922dae4b,0.16544707486685747
c9e57eed153d9e5,0.16960756870918905
c9ea55546f46004,0.15271705651647488
c9eaed1c3d525f7,0.1944273147776727
c9ebbbf2b24ad97,0.1876031400752893
c9ec91868bede93,0.1811142867374993
c9edb11004029fc,0.1434225780804127
c9edb22610faadf,0.17877332411805782
c9ee29c9548c990,0.08662813958228259
c9f0cf432fbd568,0.1680003522145247
c9f11fb4d4478cd,0.17389380852040817
c9f37090899fea2,0.4993436427618979
c9f4695bb86f1fa,0.5957917005992797
c9f701190941030,0.12355614135090391
c9f90125bddd175,0.17210909498188223
ca00ef4b8ec7351,0.14420670744256384
ca01551176b586a,0.1447411369536352
ca01cd961aee920,0.280676691350942
ca01eb7a25a6d1c,0.43938333316655953
ca02a1081960a21,0.15175344784313807
ca031d82f5debc8,0.1500836619215722
ca04b27aafb8df7,0.12978247958908345
ca0556ed94ba631,0.3733872390085398
ca0655e6f6320af,0.14353200508841438
ca06675b638881d,0.15000895750762025
ca06de781198dfa,0.12063885827956049
ca078215af27e4c,0.16997115749840966
ca081723586b10f,0.14691794443179498
ca0a489fc980862,0.18628567839800264
ca0ac17fa19377f,0.1380829570243859
ca1100dbd8a71a1,0.13694459429702716
ca11ff7bdefa85f,0.14706627800768177
ca14da0f608f20b,0.182129427046623
ca150cd4be47510,0.7374694811293124
ca19101b47013af,0.14163808398107391
ca194358d0fdbd4,0.15235525249930992
ca1cc8d4412cc28,0.14384412807360422
ca1cef7d410d2bf,0.08424371337450247
ca1cf254fb50cca,0.1286870684252933
ca22c0d089d72d9,0.1546789671986399
ca23a9a4f6d0105,0.3262705148575837
ca25e4adbbcdeba,0.16081328727099986
ca2f9c8797ae9bc,0.1545902845084653
ca30f0d510b2ac1,0.13606157100785843
ca3114f68f83301,0.16389465233722922
ca335600a49d1c6,0.1617368629219574
ca33ee7a0e48d25,0.38727720558765905
ca34fc2def14962,0.15077432481926842
ca36ef46d55f360,0.15109786595683064
ca3de79cc7c35b5,0.09873110314068972
ca46825652005a7,0.14555076514933538
ca472a521d796ce,0.1572495509835352
ca47caf40f211e6,0.11170880981626971
ca47dd2695fa5de,0.1506004924098326
ca495214f218995,0.16109275039049936
ca4a894cc9f721f,0.17036461927564353
ca4b75d3f20649d,0.15989750171118677
ca4b949938e577b,0.26847404388444346
ca4f6ca7d5f836a,0.15963056125463507
ca4fdfc2981ef37,0.16532083881711862
ca54a2dae0d860a,0.11884326055735096
ca5571059306f1a,0.18249515902523825
ca560e8ea3eed45,0.15898947698395993
ca56816b11fbb38,0.15793085845721846
ca5713107bee649,0.14040289736969658
ca576debac68bf5,0.1485575062626481
ca5864bd9bd4c07,0.5154176217391556
ca5931cb226f732,0.24222324801508477
ca5b29ca8d571b3,0.16362922601106897
ca5f581fcc67c59,0.17584443271371314
ca61b6f723b1026,0.2084326515094461
ca6496319657115,0.11712275492499072
ca6579c26d27984,0.13706243314053698
ca667d48ea943ca,0.1499673737816517
ca6858f61d939c0,0.14008572728320184
ca6f9500a7eedb7,0.2172886063311892
ca6f9cdac89ea6e,0.08392488286482482
ca6fb9e8b8bff36,0.1480710827310898
ca6fd4091a791b6,0.1586639096912362
ca7268f8612f0c4,0.19578962616749693
ca759235e180369,0.17982305535771895
ca75b701468ec6e,0.14153986300089702
ca76bb797807e4e,0.3341020580645452
ca770965c0ab698,0.16878120461814744
ca7736aa30cdaaa,0.15416192458583194
ca7a231ef65bbe6,0.13584351428756844
ca7b7ddd37a2462,0.15804187274200734
ca7c065d317f768,0.541783795990138
ca7dc1193eaef10,0.1438894861535921
ca7f7a542a65aea,0.14306280753304887
ca7f954021232a3,0.4614787526982974
ca7fa7890cfb7a1,0.1234791035669284
ca808ccce42ad70,0.17112545882539645
ca82e963819f0e1,0.41323365761763825
ca85d6b896562c1,0.17713109975840038
ca8822d117004be,0.15251603559174878
ca88a8d866d3e6a,0.16112719502824532
ca8a1a3b7cd5bb4,0.1049679890891325
ca8cfb43453eacb,0.16163026667947022
ca8da460512ed97,0.38991877063496394
ca8f03df711562a,0.11242148977907858
ca9090b537ba2ae,0.13839806438252125
ca943225ce381cc,0.1464440069899866
ca9d22c275b87b4,0.5321938061153547
caa073abaf71962,0.30528360700911
caa1e09eda670e5,0.1509343325599126
caa31872d7d0622,0.09450056430981373
caa3362a939e2ca,0.18028496021743087
caa4091ae565331,0.145186488783995
caa440a6f18bbb7,0.16414493004483524
caa592219fc8286,0.5649509272534518
caa7689e60d776d,0.1491032295772191
caa782868203453,0.4023536725371623
caa790568385df5,0.1248954079687556
caa93814358390c,0.08659203452135368
caaa780b37f87cf,0.17376094540721682
caaadad20ce7be2,0.14708860960229603
caab4735bb13e12,0.1529674585729536
caab68794e4b60c,0.13257763743812767
cab51c1b0894cea,0.18133688584896368
cab5fb03faec159,0.13875961970194073
cab6840b3c026c0,0.16735438907925482
cab96470badc13c,0.14060085346044188
cababf1fec1fd52,0.1266627565529369
cabacee0a2f8c9e,0.13828315139484032
cabbeea323f4019,0.16331789300695296
cac1a1942518fa7,0.14214158719603356
cac1c4a65b16c75,0.1605745593792785
cac2cb753d55837,0.16966643692846697
cac361507c35fec,0.23778062212413972
cac527990741d79,0.14152185435827
cac65f87e8b8f90,0.089009157168022
cac7276905f9abf,0.16108735218649498
cac8feef64c87bc,0.06380134386898907
cace43f4c7c5cba,0.14024316027071657
cace7f3d9a0a616,0.3307357073259392
cacf7fac6ab20ed,0.17680698807895154
cad00065cfaa2e6,0.13209487854099508
cad236d38da57a8,0.1667757864598063
cad2e9897582a4a,0.16337797545639987
cad3787a4246d3c,0.47283844647120427
cad7a1c1f66bf76,0.10559602404281065
cad840ee8205ade,0.11247661290289547
cada2db1ef971f8,0.28218084457403253
cadd25fad53170b,0.1339070146632776
cadd51b485ab95a,0.09619972582390199
cadec4e4747282d,0.15798595963711665
caded8888507699,0.12888112581314654
cadee2d1138ad52,0.1485453859048768
cadf73a8a0a1f33,0.1501364077875281
cadfd57148a23d5,0.16272472694011597
cae3142d8848e1c,0.2316736405171813
cae526aecba4279,0.13878736412983847
cae5e8009bcff83,0.128850418956222
cae637bfc010aee,0.19633476065358235
