id,target
d57edcb0c381bfd,0.0902174272420137
d582216878033a4,0.0946525040903012
d58429a2dfac0c0,0.2937909282550404
d584632510f7f9b,0.1875712776851415
d5853b0d382329f,0.4214721000080375
d585b7e8913536b,0.1082347370705227
d58793a9c5896bf,0.0876619910434305
d5886b22e6f26ad,0.3071054997423438
d589c79762f0d4a,0.099665211356285
d58ac310da6d5ec,0.1143230689387079
d593e638f6db248,0.1048887738971424
d59410dd050b130,0.0205746037250507
d596e18191329ed,0.097643983524763
d596e606f1811bf,0.1093197463257051
d59a2ae40133fab,0.0813233201694087
d59ab1f3be0e6d1,0.0833939277981953
d59c26f23bd7ace,0.0827282337551569
d59ff66ecfee7a7,0.1001636513883
d5a2104e2c1836c,0.0898622222791819
d5a6ca12e55eef8,0.1077971552236289
d5a8f4e394f6cb7,0.0951028188175554
d5a9c709492a2e4,0.1616501547624128
d5ada122f15dca9,0.103207255641951
d5affb51cb6d7b9,0.1648150218894517
d5b01e30c0aa0ec,0.0999493473518047
d5b211635303a94,0.0995593968805675
d5b4cc70e6aab24,0.1069889910458608
d5b55195caa54bb,0.0931105929294564
d5bb527a47c0e98,0.0955175837624644
d5bca76912f7b6d,0.0983337314780738
d5bd5d4be5ca61e,0.1066064801085658
d5bf078f7df85d7,0.0705903106705663
d5bfaeeb50bab34,0.1045558438255968
d5c13bb7605fd90,0.0729523845524643
d5c46f81a3cfa8b,0.1090160236371215
d5c602912a6c7da,0.0897810518060294
d5c947711d1c57c,0.1052109686600147
d5cebd4a01c3a75,0.0872856170659796
d5cf0cc4c9c068e,0.09716558477543
d5cf20a0bc6243d,0.0362303816823602
d5d08463ca22411,0.1050073037690042
d5d0a9642f634d6,0.3396999075592011
d5d310c11b15d94,0.1928761374597179
d5d47ae4473ce5e,0.0918148070783729
d5d4f96d07deb9f,0.1006362716042186
d5d5b0508d43e6e,0.1001585066577184
d5d625837047719,0.3547619302805344
d5d66dca5c26b66,0.1746654325316185
d5dc52c46011a5e,0.3721719783161452
d5e81a9084a36a7,0.0938464030500305
d5e861018bb1ae4,0.1014962065458002
d5e935299141296,0.0912709080845494
d5e948a27cbbc2b,0.104740708813267
d5ea87f8fd5590f,0.0947591884057687
d5eb2681638150f,0.1026144095852109
d5eb80b2d481a99,0.1134745643033887
d5eba6beeec669e,0.0905335462397981
d5ee6f7afd09d03,0.3406732713526033
d5ef98d60055e9e,0.1029183202291173
d5f0c964e5ece68,0.1002386586752842
d5f1b866415f53e,0.1001611336611845
d5f5f5b9b75c15a,0.1043895121069716
d5f9c9f889e15e5,0.0903206321984812
d5faaf7fa3a8407,0.098411374510632
d6078c3b63e1da1,0.0977782797884752
d6098091a62bb20,0.1052150424823614
d60bc5eb2fd2e40,0.0912834049279927
d60bd3cce9eafa1,0.0766570626450545
d60bf1837b54e1c,0.0911945632550351
d60c3dec465eeee,0.1033706500122748
d60ff4770e59ec9,0.0985968645590271
d6107f39dd0c855,0.0814982759776155
d61232f84647ee4,0.0915748799232121
d61240b5f619cbf,0.1048869074570758
d613e8f5877bbfd,0.1033092541875091
d6179febae378e4,0.0896751936197717
d617d39180c2da8,0.1553643878479592
d61e2f177866f9c,0.0981693842179737
d621468e6035d50,0.0956934268946372
d621fdef288732d,0.1000244726572474
d62280ffb325b21,0.0877574286369044
d624f7705c5e4d1,0.0938240145113398
d62c2e5b8d9255d,0.0947501796634333
d631c464c3612df,0.1029687927898869
d632754ae68515a,0.1083313242512039
d63343156a8e2b7,0.154494190764302
d63502d9fce8f09,0.1787586601726325
d636396c900d077,0.1492085281126
d6385a58a82fe7f,0.1041105208420335
d638d193ff6e4f5,0.1039732916010739
d639358cc480cee,0.1124094761269027
d63f3bb39f8b33d,0.1044653192968414
d63f7f3c5c18f39,0.0984045294400366
d642ce450d41fee,0.2566396529117348
d6454b7409614be,0.1038516757650738
d647e4f65b02f25,0.1077447419148744
d648d3817136e58,0.0944217124380422
d64b6100fa1c13d,0.0982536231710482
d64c15b9e103af8,0.3797063816147313
d64cdc1f0e0b490,0.0868909851958869
d64d9f3360c325a,0.1006680885064306
d64f2c956cc0c94,0.103839948227138
d64f8a8e15a1ac1,0.4529788147425441
d650dd027b7e63e,0.1352074907871731
d655577b308405e,0.0903243475943983
d65a2f32b0d9fe8,0.0916150630228185
d65afdb9277d2fc,0.0907857473146473
d65c30c211dd028,0.0836107801591843
d65d30b190e737b,0.1056849176763553
d66190bacf6c67b,0.1001168811102855
d6647a720b605fa,0.3323706465678842
d666262a805c234,0.1496796479642261
d66900749c7be97,0.0949275482934592
d6699f8f183433c,0.0908673505221477
d66a9366473e64a,0.1068820532092602
d66b733196c4f75,0.2855461762255469
d66bd600be10edb,0.179460983648359
d66dd18ad74bb3c,0.0895615068757641
d6709c6cf2fa5e5,0.4698461876794569
d670a7210775fd3,0.1853743422241213
d671e50a6ed8b55,0.1143652321257853
d671eebbc26ccec,0.1018371443883106
d672af5cb6df13f,0.0856791279530425
d672da19d233eec,0.1043180584869058
d673491a28a2dcd,0.1087792654961252
d675b4258a8b14b,0.1055312882407124
d6769fbe2cec02e,0.0800378762321367
d6770323d64a8e7,0.0913318230933729
d6774bc19296038,0.1058514154950333
d6786f7d7fafa69,0.089010955137722
d679fb3c7093372,0.0942732277329809
d67b177dcc8f433,0.0976730379208343
d67bbd8c9d58921,0.1048248865715852
d6813d2a1b7b05b,0.1038054562398658
d6816b25a03293b,0.081578170102994
d684b69066b15b8,0.0929165880678302
d685b15dae345fc,0.1048572105160636
d685d7128e37fc1,0.0975800612307737
d688dd7f17678c5,0.1054670206334556
d68d884a0d456cb,0.1204207942019821
d68d8e86f4de3f8,0.0815778160476184
d68f64f4c11432e,0.0767969888263445
d690ac02702e127,0.1044754251737358
d690fdee1c8a0c4,0.1012219097928797
d6929a81fde8279,0.1097515889786705
d6951f8c883f5a4,0.1000707140377256
d695ce5a296a7b5,0.0994418942064004
d695daf123adde4,0.1270500964577975
d695ea63d4a649d,0.1033182192193042
d69685cd21b51bc,0.3083585585403813
d697d5b6fc2a45b,0.0932502481053972
d69844f08f54cfb,0.0928242495516566
d699aee3b90adeb,0.1116203763012431
d699b3de68612ca,0.1020355203039568
d69b61d0b025297,0.1044834504289166
d69de423ca0be5a,0.0802555022696872
d69e6e58cf101f1,0.0983138737796607
d69e79cd6bd5df9,0.0938289100918423
d69ed96945531ef,0.0995060437951987
d69f1ace9a43df6,0.1043031007400491
d6a1ce756777168,0.2632881659499682
d6a30c31c65a22b,0.1056803674091205
d6a664cbde57c1d,0.1064443052623136
d6a665cddc1d819,0.1004522808273524
d6a697cf947c6d6,0.1077759818379558
d6a840ae0184c65,0.1080383718397257
d6ab37c7fcc56a2,0.097915539626813
d6abec04e15fd5a,0.1089280430618058
d6ac24b4140015c,0.4636698533806859
d6ad37c495027c8,0.1077325073346723
d6ad8ba856150dc,0.1059628861146527
d6adf74ebf37bea,0.0597792079206016
d6b37aa5a0300c7,0.1028165752046925
d6b37f5e4d5b984,0.1110586608912337
d6b4434d62229eb,0.0997882128164094
d6b61db15866cae,0.0953701000287737
d6b8e91cbb8f78c,0.104948849663594
d6b9c23cd588f23,0.0825563202005481
d6ba9354db832c3,0.1100105695583048
d6bbdc82e661f1f,0.0953704497130953
d6bbf4a5383cf12,0.0970221005561676
d6bc956f7ea51a5,0.0990666042503464
d6bde25e1954f53,0.1040641352167727
d6bdfc33cb47f9c,0.1074759920295053
d6be0b691738de1,0.0782632763815883
d6bf3f9784a7f24,0.1046557486362792
d6c068925e21a96,0.0819688986218468
d6c383fdd556ab9,0.6435373275686941
d6c427e21d4a78c,0.1053261809018753
d6c44dfd60c46c7,0.0827353017495073
d6ca47e46e995ef,0.1178806916609014
d6cd6b21f4f9bb6,0.1030782527246571
d6cd79935f817c1,0.1029301439302416
d6ce751742dcd4f,0.1027222260036696
d6d007e26412a4a,0.083901013775062
d6d12f6053f3766,0.1067156253274465
d6d15121b763abb,0.1004353386219706
d6d24f1a4f64937,0.0862490740577716
d6d2975e5b47fc9,0.1190379194706031
d6d511340e94ca2,0.3045544127425106
d6d54bb2e07d42f,0.259039719995175
d6d5d989a6726d4,0.3283507455435837
d6d5f1a55f7798a,0.072573746369031
d6d6df1cb494a73,0.1235025796124983
d6d739c512d046d,0.1126716257207015
d6da2516b1bb56c,0.1048488880292094
d6dfef5e7c5684b,0.0986710282325854
d6e0c2d153a6f62,0.103119620379903
d6e1b82d3065646,0.333821679144598
d6e1f39cd867663,0.3211499935404563
d6e3e136c0d692e,0.0905496142343758
d6e5c5877f8ee33,0.1041246218623022
d6e6802092b11ab,0.103559007472107
d6e8318412f6fd5,0.2734189578522515
d6e95ea962fa78c,0.1028629258615212
d6ea3f93fed3ef7,0.1032175145057361
d6ea4be8e61d183,0.0988955561644336
d6ea4f86bfd4969,0.1060309871362852
d6eaf92a075039a,0.1014021720606668
d6ed969e746c544,0.1239132270245205
d6ef18917440c86,0.0956882428245695
d6ef7bd2ebd30cc,0.1146475475773057
d6f01ab5c88184c,0.1074110469088754
d6f4f4369cdcc00,0.0859922178103911
d6f4f6181d53c8d,0.0896979930375403
d6f53de953ac85a,0.0878474373812854
d6f5425c39290a0,0.0865718457997746
d6f5f5e599c5790,0.0867794970920514
d6f73041e6c16fb,0.1043594611105837
d6f7f02e178ef46,0.0875893834651034
d6faa766a41a884,0.1014856723056119
d6fc5456bba67cb,0.0931382485882413
d6fc631bbf1a93a,0.1030598811846108
d6fd8213a0ab08e,0.3610613359762941
d6ff92bd1b1bc5b,0.1026977437301032
d701c1a9944ccc3,0.1018194372484753
d7020a418b07e89,0.1051976806557937
d7027e624a75b5e,0.0968997328988762
d70483338dc7d8b,0.0785669990701719
d704e0a742940d7,0.081433431391228
d70603073b2960a,0.0885385753297746
d706963259e333e,0.0857481162986411
d70811b2b6f8890,0.0973789009537167
d708b08ce47619e,0.0916035452954756
d70c8d2929740fc,0.1040273396840319
d70cefb554a00bb,0.0928186021498627
d70d150947e8785,0.0853593853514755
d711c09abb863fd,0.0973869305799516
d7137e329512c02,0.0927940630525941
d714349e8121315,0.0920852616748099
d716fb9d33d74da,0.095650214654595
d71c03f0565cbdd,0.0966816085611673
d71c79d98c4ee35,0.1052699997445556
d71d0564d0fe9d3,0.108522059564423
d722eae4e67ff47,0.1239657408675175
d727a0f5b31fdf2,0.1030481755019451
d727ea824ffe1dc,0.1054511668205248
d7298583e2671b9,0.1500699869128894
d729e2142b8b1c7,0.1029939613189344
d72a77b7b8ab186,0.1009381409658976
d72b34a232a19d5,0.1246166017387388
d72c0ab139a4b6c,0.0965443705780997
d72d9b49afe9ec1,0.0397625779833191
d7319b8c9295a86,0.0966125371655424
d731feb4ef73c92,0.1149123045048275
d734e8f5e012ce6,0.089425711340523
d7351cebebf400d,0.2249598356959259
d73522939ba67d4,0.090969414633516
d735e08d7dfc9b4,0.1074058934361857
d7366b93636fc9a,0.30050658942513
d738702d69202ca,0.1184957339299554
d738c01ea079bb5,0.0979578820271053
d738c16a3606e34,0.0988624060907455
d739356eb885988,0.0884515257889652
d73a33b46cded6e,0.2114674191337085
d73a3df0b4aa3ac,0.0983777173946776
d73aa25273e596a,0.1006587519350437
d73bd8c56e6a4b7,0.1799799938605923
d73c0edc8448fa0,0.0999737422042907
d73c587ce997016,0.1143850941952525
d73fe7aaf497cf4,0.1055101979050657
d740c4eed5c9198,0.0974936935743914
d741e287cc99ea0,0.1115049804751136
d742d2e96022654,0.0966540053550307
d743e5eaa306a36,0.1031226670045549
d744f4e44f9cb68,0.1015211696353088
d7462eb8526401f,0.0975226692914904
d746638638b3300,0.1011297810872989
d749aef805a7b31,0.1037760128199867
d74a3c5d40c4c30,0.1157265903437507
d74d6078d097ec5,0.4328459672209763
d74e9dba14e4182,0.1040353911655368
d74f86707db77f5,0.2550178694807815
d74f94e0f115ee6,0.1038917408462217
d74ff37331d1474,0.0985302584378695
d75446db743fd06,0.1073193727929127
d7553f5ff5e3d0b,0.0967927294964652
d7558ee7a79eec7,0.0952633763738201
d756103eb761735,0.0966089397880839
d757c02d5fade14,0.1039847131652283
d758e7c86dcef3e,0.1038894853823473
d75a9262f03275b,0.1082139920481435
d75d37c4eda2d79,0.0983266328863452
d75d5ce4c7ed664,0.1013530239292652
d75d8315b8b7e9f,0.0983147261351946
d75d958a161bb04,0.118088963642849
d75f53beaf9a11e,0.1100176725210874
d761fff1cd78f36,0.1345054273891608
d7625a7d6a16354,0.0975736357813642
d76346b73433f2b,0.1005227159918315
d767d789c296cd5,0.1457628237698721
d768818d787c73a,0.0831168379417559
d769be6ceba3984,0.151827476818858
d76a312db833fe0,0.1166798166912824
d76a50aa4d96828,0.1020282730963915
d76aa0acd99e22e,0.0883982164141366
d775160e2304657,0.1049052833681761
d776e0daf18b5f9,0.0934164836608339
d779ade6d9a8027,0.0989309136204018
d77e22bb74d960d,0.0850117860226385
d7809c830042aff,0.0949705419808004
d7854609165b9fc,0.2622678308100666
d787033396eff68,0.3713615324481786
d78792041534a92,0.1053916330647717
d788a8355240b04,0.437306785206388
d78ad3a027ccc8c,0.1044140555752942
d78ef02f9efacc4,0.0867657326429422
d78ff77bb4521f7,0.0156837876714701
d791943c6d0ce20,0.0960943224851407
d7924c49b821040,0.0904189983981485
d79321bf3617fa1,0.0926417711594813
d7939c83289da4b,0.090438488928024
d7950a9358ac7a0,0.1019449258383371
d7991d4da20006a,0.179766778216548
d79a8e2657b1294,0.1034543163572726
d79e7583242da45,0.0856958210083451
d79fd875b03f1d0,0.1093376982445654
d7a03c62f15602e,0.0957397163567096
d7a1fd8adb7b42c,0.1033423299532788
d7a296241878569,0.1370066581468413
d7a322a07de3ccc,0.1013795387429509
d7a51670cafb259,0.1075265563824093
d7a68b52405e9c5,0.093614610426401
d7a9041b3abf009,0.1037693382204981
d7aa697b5a48d63,0.0884648881011045
d7ad2b54866bc2a,0.4391727531991176
d7ae7f551163a45,0.2704862428680353
d7ae9b5c025c0b9,0.4347594747972281
d7af7ec5dd5a4d5,0.0916503986235166
d7b0d066d49796a,0.2478668425881864
d7b1750455dc497,0.089562577783999
d7b179f3c47f0f6,0.0954348353388108
d7b8ec86c40bbf2,0.0930644826805988
d7bc6417108a3c6,0.0914035914293281
d7be15ce4d2376e,0.1027747442177205
d7be4785b0e274e,0.3252979664475445
d7bfa7e7910d036,0.0844560065039885
d7c142e8c1b73a0,0.1000746916968839
d7c161dcd8ff5a2,0.099485399307062
d7c203df85c7b61,0.2696135619329311
d7c323f773d12ad,0.0798147295533588
d7c410889d8355b,0.0857631527244701
d7c6101b2936157,0.1002066800440735
d7c7193f1bfdc33,0.0882102785754902
d7c77c80a63e17a,0.4215673015645943
d7c8b4af35ad6ac,0.0923020178726104
d7c904af38a36b4,0.1939486542425109
d7ca9d9c9236e94,0.0243692468514817
d7cbdf66d2544dc,0.0875721396569943
d7ccccaec4a9d9a,0.1024393576138157
d7d09661e3cd61e,0.1061812377471706
d7d2c75addcd624,0.0891435423193123
d7d4181adc0ca85,0.1015522390872833
d7d4cf0aded9235,0.1002789641644031
d7db130547dd3b1,0.1062344465877567
d7dc1801efd7114,0.2018442071373962
d7df3c06b73afc3,0.0993946256282275
d7e2138af1960f1,0.0990473847258203
d7e318b1a39e106,0.1028106174580631
d7e5d735fe72bbd,0.0990117868618809
d7e6145590c6409,0.1045448943352766
d7e6ace5dd6f6bf,0.1305190731117007
d7e71c3d9dd5c94,0.1119178308983619
d7e73d17641d6b5,0.1031411696762218
d7e78be20af790b,0.1005898029289314
d7e7a90569c2839,0.1020868189939361
d7e852395c8f15c,0.075682973256685
d7e87864d9426c7,0.1016256378263881
d7e8bb7d1d55ccb,0.4560686603766733
d7eda709c3e232c,0.0924603243360548
d7f1be8beaf6fab,0.1049711988627986
d7f2879ba0b9a99,0.1022029666413571
d7f5f8e571172c7,0.0872553955984849
d7f7d99b7f54c0c,0.0967870995788874
d7f81be9efed539,0.0940645361298474
d7f839ebcb3732b,0.0219458820501145
d7f9e35c3cdf6fe,0.1092363160176243
d7fa874f2230416,0.1112593971760508
d7fb0a0650ba4d7,0.3731854509012353
d7fb8a2e3581239,0.0899628220874535
d7fd3feb0c79d12,0.183211393893634
d800ddf51f18491,0.1052275174705346
d80117fdd3ee766,0.0836048617520412
d801a2952161835,0.1110855385024031
d80216bff122410,0.0936700266492673
d803bef54d71b20,0.103780003592307
d804f9713021612,0.0975667207739045
d805a0086d3e915,0.0982939068048971
d80661d3cf4b7dc,0.0993096785644017
d807de995ff8fc3,0.108359910944495
d80850524d8761b,0.0964500388612928
d8085a3e61b8276,0.3043902709219495
d808b9aaa0b06b1,0.1035667180113984
d808d92d5b9fead,0.0926038391526953
d80b0b611f1ff25,0.1046247928317092
d80bc88e2249bdc,0.1061225170074652
d80be199bf97681,0.3168831804166709
d80e0798fc184e6,0.1388372577559676
d8114bae29bfa2e,0.1034220448654426
d811d50e8d11ff4,0.1030906053233178
d811dc9a9ca8c8b,0.1533810335603757
d812a45253aa9c8,0.095244191817726
d812e61f2d5511d,0.0921331946531938
d814965b823966f,0.1030425849238535
d8159d8581af2cf,0.5045045197835042
d81aab2cffaa067,0.1037912940248408
d81f67c41c86639,0.0965420976300092
d821bc7b76d41c7,0.103013263893487
d8221ceed980053,0.1055655747884457
d82234104f0e684,0.0870548516400448
d8272f4a0ebde95,0.1086201766140112
d827562f371a723,0.0896672820119954
d82c0cbb62e7afa,0.2901225036844925
d82ce77224f5e0e,0.1106958153259749
d82f1d20d1cffd4,0.0872248419308847
d83002b653238de,0.1031913712316422
d832e59456282c3,0.1028688355265563
d8369679d4c15c1,0.1151949412288183
d83b12e938b3450,0.1410091825922668
d83b6b3b4a61d00,0.1111075860988802
d83b98894dc7ac3,0.2881667455000829
d83c995093eb7de,0.0861980988257897
d83f1952f815f05,0.1034014746852242
d840cb26fdff222,0.1045280832615154
d8418751492562e,0.0883173213173874
d843401d2591a90,0.1050216801656762
d844d37d1c0b771,0.1023002182222493
d84619444b607f4,0.0856680167337236
d8479c9c0cfb3c1,0.1003776844194461
d848c758b868099,0.0894627822496671
d8496c26e596a90,0.154852971795704
d84ced683e2d87a,0.0987706489247565
d853beb8847a6dd,0.1016182376319321
d8540155e2f84e4,0.1006115795200593
d854bac78132935,0.0808664532321785
d854c54fa3d7374,0.100124639731171
d855008c7a4fd5b,0.1576941858669731
d85561d874f9d0a,0.1060192683404574
d8572163f51161f,0.1058009604184798
d858e4d78f49de8,0.0860263819686118
d8598168613cc15,0.1016887033937894
d85b0792a902ddd,0.1086500964787785
d85b139e38e5dc9,0.0967734881166689
d85b7c010736f52,0.1153343297704638
d85bd326aaaa6f7,0.1770707405088288
d85cccd7913022e,0.1696650428958631
d861257b13f8d88,0.0964835823298427
d865b3e58816d6e,0.0994445911467308
d86b612eeba89cb,0.1039234309878671
d86cf0fa774795a,0.1690299440454381
d86f11fab10545f,0.1319097326902895
d86fc256125e3bd,0.0889955996249495
d8727dcdf133322,0.084220966187222
d87312e2c9702fa,0.1049293766179347
d8791c0e792b720,0.0847441201586664
d87952476d1d597,0.1012629321348579
d879ce0de6834e9,0.1107268760358414
d87a01cc346e1fc,0.0974253477737338
d87adef95f6d4c2,0.0994577086798449
d87d729b9f91fb0,0.173829728527997
d87e36113844689,0.098506165188111
d880786658af99c,0.5625212050758148
d8838b3d631fe0b,0.1042714411957819
d8845387c5a27ce,0.0804691856165117
d8871c5c2268993,0.082822635408828
d887e4d94f0b584,0.0983963905374513
d88921f18e58a12,0.0867891308951116
d889e8cac53448c,0.1075378468149431
d88bfcdb8fb2810,0.1004199787381441
d88c399ef388462,0.1062711503283631
d88c3a81908ad7d,0.1073419099474401
d88d01d74213013,0.0927235666933586
d88f0cbd453712a,0.1104690712697385
d890e2687393b2f,0.085114094913032
d8923050d407fa7,0.1171415201997858
d892c76fdfb99e0,0.1089998201398691
d894158e21bd323,0.0960754745002062
d897d507aa3c577,0.0842974290351949
d89920aa0f3282a,0.1070640376723312
d89a7f25a9a4ee8,0.1019574183107264
d89b402682cec6d,0.1108002572907301
d89c7b589217daa,0.0937915550641869
d89d340467013a8,0.4261066761328543
d89d68450049755,0.0834408292078305
d89f295c0bb05f4,0.0841096791518714
d89f78f033815b8,0.2315858902586043
d89f8d9ffac04e2,0.0965277562017694
d8a0387115f321b,0.0960768207848444
d8a0555272dd281,0.1256668742276238
d8a241598ccd217,0.1044974989965371
d8a3a82bdbf6bf4,0.1030319370362606
d8a463bf9e4f9b9,0.0998959592980038
d8a71cc9a0178f1,0.0969719689376116
d8a74e88b771f71,0.086599405295371
d8aa4a292f62512,0.1025451633474252
d8aae8c1d5f7f18,0.1007868150757233
d8add8e6fafa7d5,0.0956938552579312
d8ade873ad48203,0.1744805828426373
d8ae81fbe6450c9,0.1018176494873811
d8b10d058ab0621,0.1039697291920475
d8b15b3c331f7f2,0.0871137647061271
d8b1d1b6ec6e927,0.3617641839785029
d8b22e17d1ab027,0.0891762203191663
d8b3ae59824ddc7,0.0796821860823087
d8b5a9ac8a6276a,0.1015731808070934
d8b6cbc402cc7ce,0.1023329355615894
d8b9a59c56ab4ea,0.1758149760283529
d8bb57bfcc70100,0.1026147417853164
d8bdf17bea09f89,0.0914592786575437
d8be9758d2d9be5,0.1041900958804686
d8bfa3c13eb2a1f,0.0890105923402383
d8c15c5a60e2a33,0.1007325353269023
d8c3891ada2e44b,0.2355022235289536
d8c61805cf18d3e,0.0971534026478761
d8cafa302a480a9,0.0873451420796247
d8cbf28c8b030f5,0.0268103231637381
d8cd59f86d5b230,0.1021696985492104
d8cd62f35cf52cd,0.0922008323431001
d8cdd5622e0e58a,0.1049240483030842
d8cf07454526e2a,0.0956141184904974
d8d0cb922302d85,0.1037874780946813
d8d1ecfbb23671b,0.5350385700932518
d8d2c0051c9a8ed,0.0924218328343542
d8d2f8c475cbff8,0.1205212891049572
d8d3568c1c14a6c,0.1069998793414248
d8d38400aa5d2c6,0.2485023851005944
d8d3efd0cb37c4a,0.1030624557354287
d8dd8d9ee852145,0.103506270705355
d8de12598d054f9,0.0695684544038657
d8dfb03344ee2f1,0.0868400667876073
d8dfc8f6c5e1b91,0.0962561257918011
d8e08544b85e273,0.1041071857278162
d8e69f3d86b8970,0.1028757330497999
d8e7e1ec70681f9,0.314345451357923
d8e7ff72200e645,0.0928663078334375
d8e83348c40e5f0,0.0927826327463316
d8e8ebd3eddae09,0.3085841224120322
d8e90a65a72ab7d,0.105655426174882
d8e986f15d81412,0.0932121456275044
d8eadec27a348da,0.4532778647743802
d8ee5a3b40a4f0e,0.1091828405427429
d8ef393b16bb0cd,0.1079471654265432
d8f0b6f0f341809,0.092204281104722
d8f33097527d68a,0.3741716306250242
d8f4e41368f3bae,0.082998072032977
d8f549e12d246bb,0.0890884539254976
d8f81d5f4c89521,0.0988679092477568
d8f870e7ef0aa7c,0.1036530856677807
d8fada9b689e205,0.171336214866189
d8ff5076a385385,0.1272741479447575
d900d1128dc6eeb,0.1314659537815588
d90500abfcbef3b,0.1218543469336697
d907665391ab742,0.0899674116941745
d90839cf8c3ef98,0.0975795716727235
d908e2a337d5e6a,0.0958058504040331
d909dc08fc80b8b,0.0951424599064632
d910fd800809c08,0.1013563153329424
d9115290b75753a,0.1176602069540217
d91315ea5b31810,0.0889540571275429
d916a594558aa32,0.1017799928569983
d91ae197dc98e9f,0.093151698321461
d91c0edd8abf317,0.0649925115976739
d91cdf1315eff80,0.0871534888450614
d91d893f53728e3,0.0841042415606705
d91f34d59fe3e41,0.073907363692658
d9223916eb3c6f0,0.0934044195517386
d92396c378a1279,0.0851670196351068
d923d87762da413,0.0981872924262939
d9249ac873a77ab,0.0839453231496633
d9253a2b2838b5e,0.1050724761844433
d92572b6e8a41a1,0.0729876677005142
d9270660775bf86,0.1005193939907763
d927e38eb1bdbf7,0.1100931824792838
d92a0b520888c24,0.0811731176401175
d92b3750848af80,0.1197495817032434
d92b91ceda84d2f,0.0953775963864181
d92e7fb26973ac0,0.0958635177197197
d92ef025a14caef,0.092717539009865
d92f2a25b01c281,0.094294392376546
d92f450f7960b27,0.097745982070321
d930538947dfeda,0.003958977273369
d931eb708db8c5d,0.0534106084397045
d932d13e1fb4ca7,0.0927524855867553
d9335686f184281,0.0912621834607253
d933b3496d01497,0.0948214802966085
d933c72bb0f1a04,0.0875139609279873
d93475332071a98,0.0994491283008036
d935bdabdd1e3f6,0.0789659276863663
d9360ab8856f421,0.1079684043780267
d936ff689b58e2a,0.1145955844871152
d938122b8f0c6ba,0.0924345700857686
d939cd740f1d89a,0.4050049232929849
d93b835ed5e8d9c,0.3239107862279557
d93e711473b143d,0.0895208254759994
d93eae6ea774eb6,0.077278324923979
d943ee2b4c51699,0.2452306599086907
d944aea83c39ec9,0.0896791406815518
d945218080a17e0,0.103358288671506
d948123d0a96331,0.1052979613771219
d949abe4eef5d53,0.0982166790224707
d949f36ffe0158e,0.09816944541273
d94a1ac35c6cc29,0.0790523215690727
d94b7b93f01f2aa,0.0997593026651208
d94c59719537ee6,0.0983282938868728
d94ca0a3799bb54,0.0995328951800439
d94cc7b950872e2,0.0868847826702324
d94ce14b7b4346f,0.089159807011321
d94e2c396924301,0.0832087961762299
d94e74cd77b1877,0.0917984637073919
d94f295971d0d36,0.1350964332321585
d95056fa188de8b,0.092706646343247
d950d4f5ec72acc,0.1321708332311235
d951b318537c428,0.1051224985266488
d951d1489010d2a,0.1052420468540973
d953baba4b56818,0.13043010577094
d95586d1a505970,0.0953648285376255
d956a04617782e0,0.1006473522261594
d95939acd3b6d4c,0.0894847380540099
d9593eec13e8e53,0.0958905133493475
d95a208c6d8ba34,0.118310829602799
d95be18e502b567,0.1026694455263774
d95e9b8ed0dd1e4,0.0964693589200615
d95ec8c1118c16c,0.1070099983314812
d95ecfb954cbc62,0.1471772807325005
d95f1eb1419268a,0.646828731245796
d9603c12bf8012b,0.1055118938740254
d96129ea4fac93a,0.0925586817936141
d961e3ff153c14c,0.0988318699073614
d9622f791023154,0.1050148219819187
d9636c2205c9aae,0.0916383651117994
d963f4326b689b9,0.089401731738169
d9663266bd36f5f,0.0930220921987123
d967035a8479f33,0.0975171705055332
d96719fec35b1bd,0.2749980186012127
d96740f0614f77f,0.1007244576190732
d96ce47f88e9216,0.1022767106937294
d96dfa25f114bcd,0.104650905508425
d96fe4660297e55,0.1072200974140092
d9715b65593ea99,0.0881557627897521
d972f18633b807d,0.0645983474303613
d977e5874d51eca,0.1003245979683725
d9789c539237880,0.0870490031697659
d97a532f4baf66f,0.2770011502690917
d97e29505df7d6b,0.0979533579861945
d9809eb489b33ef,0.0968066644166811
d981c1701429e68,0.1186761994517544
d9827a27fcf04fb,0.0945174385210814
d982e5e6ec21c45,0.118461652821761
d98608a33db2789,0.0957426537050111
d98733f2cf8f3cc,0.0899853636130349
d989aaf8d332ba1,0.1041833076335755
d98fe242702e277,0.077907957771352
d990d56c913a05d,0.104690367384118
d9923cf5070730c,0.1031374105697646
d9967420e7cf804,0.0959759412291155
d997ba1fe608480,0.1094956593947422
d999c74cd29e504,0.1210968126746159
d99a04631a21bed,0.108128870142157
d99a0657db0fbbd,0.1311105269877355
d99ad7b6c87c726,0.5108398555433087
d99b67a32230ccd,0.1024502808778118
d99ee910584bfe6,0.0951013894828908
d99f3df8b4f615c,0.0922204846019743
d99f86d9412c248,0.0907321144818212
d9a0176fdc93d72,0.1098319770331533
d9a551c37731ca8,0.0982035658604106
d9a5ce5e06f73f3,0.247180018870015
d9a7ce7b7594a14,0.1031536096959629
d9a80622c903cae,0.0999594969392393
d9ab43501a3f313,0.1030925460713027
d9ac51468cfa98b,0.1030076252338011
d9ada0dfdce4b0f,0.1445232308233161
d9b02e81c09a30c,0.094907240376482
d9b0b2def07f5ed,0.1058662945629175
d9b18b00bc2accf,0.1045433906926937
