id,target
b999a0cde274e98,0.09533093101370005
b99b33b0d59ec5d,0.08849292841264317
b99ec3266efebf3,0.10465861604771638
b9a0e5f0aeb31c2,0.08212566210322216
b9a27a7f2b914e3,0.09737383927316155
b9a2f5e6c72be67,0.11395831759389631
b9a4b268a7455d8,0.09494113790040756
b9a76b6c3cff3c4,0.2495293467583905
b9a8470109b7b90,0.10078622935448467
b9a919f5d23f854,0.22711316552204205
b9a9677f5a97776,0.0869375063238224
b9aa19a408b6371,0.09890897092922121
b9aa1f237892ede,0.10488415806409725
b9aae11e37d17e8,0.09526668089065926
b9ac1c039eec447,0.08749459278762449
b9ad8a0ff3a9741,0.09972939591351558
b9b21468da5c87e,0.09278886149831024
b9b4d11dc8b2c43,0.0930910324627167
b9b564d310b3971,0.09147937676392792
b9b6a4923b3d195,0.4401513272889116
b9b891688d156d4,0.33363089137873064
b9bb521ef683765,0.10404109539103301
b9bc889d5c0c8ac,0.1029408617546988
b9bec51bdc3234e,0.105345715142291
b9bef0b755581da,0.0985770374579922
b9c021205ee36ec,0.09578940212775566
b9c09aeaa99863d,0.10357578794849003
b9c1b6720edcd82,0.09048447241631499
b9c1ec58581ebdd,0.08931380798655561
b9c27c360512f98,0.10867602994227953
b9c2ad8b32da22d,0.11300561577284703
b9c2e8c8834208a,0.0784199305866131
b9c35301cd7d3b1,0.1032316242681129
b9c6077f836393a,0.0775442248821271
b9c69efbd52a3ae,0.10169066162599048
b9c9a38f7c50872,0.09941777910137178
b9cb71da656c938,0.36049951566098826
b9cc41c1f3c1d86,0.08999328396291927
b9cf4d66e81e83d,0.12201111478609906
b9d4582f36e6034,0.14417813556205103
b9d5336c937e4a3,0.10613011389935208
b9d71a439cb70d3,0.095838510919671
b9d7a3413c8d55c,0.09301564926508682
b9d7b568e4cdffa,0.14691045738919076
b9db8d687b524f5,0.424699319127909
b9dbef3035e9198,0.09213414317191619
b9dd9513508bac9,0.11546965323187079
b9deba7b1c05a88,0.09633442885351641
b9e0903bc57f67e,0.09218410869041946
b9e14f676cf382b,0.10363813229197809
b9e21c87e1b80ef,0.10211861841193208
b9e2a1913196a39,0.10026446537821865
b9e2c2495d6c6ff,0.3133466305459081
b9e3e01948662f2,0.11297627725826441
b9e42a1f74c2694,0.09895311420376976
b9eb59eeb06427a,0.32089229367964994
b9eb641bd68662a,0.27555095693474974
b9ec7ec072ea758,0.10294026729135207
b9f3d4685da4e6e,0.09685861439370955
b9f4f26dc8339e3,0.10410970782598582
b9f96f695c6153d,0.09870229875304494
b9f9d78f81b2fa6,0.10354960970596391
b9fbc961a97d981,0.10714060542560053
b9fbed37a1fa51c,0.0873181027394567
b9fcc779e2ca396,0.09314727918584678
b9fcfc421074234,0.1027879535429692
b9ff36d3d032158,0.10270936636274262
ba0292e8534b031,0.0979655270005864
ba02b60e6c257de,0.09316912571383902
ba09530ffd7083a,0.14978180004305663
ba12081038b2305,0.10402382098554575
ba1290929da372d,0.11223091201360244
ba12e5d9e9c4743,0.10273877044313554
ba14581f3f09fc0,0.10107735466538244
ba1876404fcf949,0.218053609683724
ba1982e88d55026,0.09565839726772057
ba1edd7d86489c2,0.10601729699509443
ba22ba664999cfb,0.0971086080862786
ba240f6a1b6c1ef,0.09797720645692799
ba27544cf315103,0.0971948489820943
ba2a737bbd47536,0.09815053623303928
ba2c9453f43a2f1,0.0856718545191532
ba2f656f4d6fba1,0.0963675308456103
ba3009c3d903e10,0.545523924413426
ba356ec89176b2f,0.10656256849988031
ba37801f07174dd,0.10451396038597666
ba3a06417453c5d,0.10430325809799389
ba3a216bfd1401e,0.09931991120186275
ba3be68051ec120,0.10519372048085161
ba3f96be430b25a,0.2206339259217893
ba407e2630b4d97,0.0926578435251131
ba442391ed685f8,0.09825110981498675
ba464d0bcf23f41,0.11176947295386722
ba486915329d9d8,0.13364722666326168
ba48fea48572ac1,0.09994194278629481
ba4bfa580a629fd,0.10326955627489895
ba4c11f66febf2e,0.10231834061221647
ba4ccf2be3f2d53,0.09837266445623048
ba4d01282222f92,0.08635383510947034
ba4dbdfda906ed0,0.1076281440488895
ba4e08558cc7495,0.10174390980606281
ba53182f27ea003,0.2284570897910484
ba5486e09cdefaa,0.09656964838349767
ba55643b8a3b380,0.08066934929325215
ba57b96adc28c87,0.10516293951844238
ba58c8b7a12f276,0.0934187347536543
ba592c6954716cb,0.1074129002357799
ba59d1d12afd3e5,0.08869648402730314
ba5a8eff8b02949,0.09122636267303101
ba5d827fa8872ec,0.1001450219560666
ba5f21fafff8b27,0.4083839753452971
ba603f44766b9fe,0.10013942700692094
ba60ca4c8f045c8,0.10182934205688479
ba611b6947cd26d,0.10870956029766737
ba6292ec0ea9ede,0.08322177820666948
ba630dc4f9d71a1,0.0996838932411668
ba6487ee4a60055,0.07657261388138704
ba65430a5669572,0.091407035819896
ba657b59330ab27,0.13460878205422858
ba684ae584ef688,0.11096155792617825
ba689b87ad56108,0.09501840502232009
ba68fa4ea743cbf,0.09141688380460318
ba693d11d765613,0.09660674989001991
ba694a2c698c371,0.11492779114922057
ba6f844fd55347b,0.2710512365685596
ba723f60a2435bc,0.09902031041722008
ba74d33089ce625,0.08724824455410816
ba76629bc6ac591,0.0998512084469465
ba767772b047a6c,0.12278506016747116
ba7bcaedd321023,0.29286984226771823
ba80ca3a24f09b4,0.12586624674358662
ba810da3e1b2cf5,0.08487529548980834
ba849fa5232877e,0.16416983901740245
ba85d47ec02c336,0.09846041336568309
ba85f841787e39a,0.22113261073282942
ba87603caa8b0c0,0.10289392537663143
ba89390a3776121,0.10412015901614778
ba896b67887723c,0.09753482082166619
ba8a995be63d8b5,0.10419314250512064
ba8c10d3ed745bc,0.25298197239196824
ba8d869531e680f,0.038955086947870095
ba8f6c212a5916d,0.08203200789978844
ba93d03bf6d406d,0.089845677839716
ba9be516c6da587,0.09524102280356153
ba9cbdbb8ac3229,0.09503162308967673
ba9d040b7bae3b5,0.09879074266008675
ba9d462e77bffe9,0.08975327812878604
ba9fad50a336d9a,0.116280453155213
baa087baefbfa3b,0.09857774993979747
baa0a9e205feae7,0.10294635179854798
baa186f378633f2,0.0722353655931224
baa457696b92cbf,0.08308426484719852
baa9732f828f237,0.10151344598285536
baad747aff3c457,0.10026763876343721
baafac8115fd9bf,0.0827160822249812
bab07c96c825e38,0.10460973017955608
bab2d4442effa2d,0.24735217720364897
bab362b47ea8740,0.3196937856357828
bab4c7084930a93,0.10285687195170341
bab810552c3a08c,0.10006532889917295
babd450f2619c14,0.10505177487260432
babd6c734b1f071,0.09836359889019287
babdafa7ab28e82,0.09827841578945004
babe4ed923ef53c,0.10269431245269754
babf06a8d7cb17f,0.08336717694759262
babf8c99358b52d,0.0955670815781876
bac133d666c89ec,0.09689554105807098
bac3114d898533f,0.10387836104986634
bac38a89356e77f,0.09626938319864396
bac55b134359a0c,0.10785263701230555
bac6758eabaf9c1,0.1032405805578
bac6fdf478cf4be,0.08871534512539968
bac948d9b5e65fe,0.09260084498069157
bac9a8fed009d58,0.08596589095202833
baca06139fb1bb1,0.12275836395504368
bacb98d1bd6a67e,0.10428965537788348
bad06e7c368b216,0.29598309052507077
bad4a46337f30d3,0.11791758554235768
bad4ef90b1fc0ca,0.08286174760019956
bad5ea56308b59c,0.10413304925445292
bad5fe6a7b29a2a,0.11465384845167563
badae0683e9c4a6,0.08339709244130589
badd3f27f0a5c58,0.09527173820016047
bade20d03a7eacf,0.10043262856847823
bae32d978d7d29a,0.332933988009989
bae4b8dd3d3c267,0.09321919613763875
bae4ef977ac60c5,0.08743270740480855
bae649836fd6dbd,0.08696900413909092
bae824548362cc8,0.1002743046208178
bae83d3ab49dfe6,0.11481350338528518
bae870f600dfbe5,0.10070198165930211
bae9d8fa9f4fd03,0.09396356478198416
baeba88361e3d0f,0.0931133073540029
baebc84a3e5af03,0.11051069244611754
baed3abd1853eda,0.12743875965362578
baee1efd8c439e4,0.09937486409300288
baef10743bc242d,0.10128198993038537
baf12be9dfafc78,0.08319998413132548
baf26fcf1cda000,0.09721107870567076
baf33d0d0e36890,0.09121071867069323
baf344044c7aae6,0.3322456693913428
baf6f75756e9413,0.1034034066911011
baf97f470ba70c8,0.10717490071544189
bafa9281edc81f1,0.08504249267712949
bafaad90a485be0,0.10098651542073764
bafdad0de7d58c9,0.10401399922716269
bafe68a61c024d5,0.09960860620672536
baffd1a836ba91e,0.10375323088643419
bb039c97d1b124e,0.10622978267311739
bb092d3fe913e42,0.08339639744371669
bb0982240c4981e,0.09360892805617496
bb0a3e6a870219f,0.10480944363773242
bb0c00143201c61,0.12774064431399393
bb0c2e27c02c14c,0.10338124544721941
bb0de2341cf805a,0.09922064019401325
bb11b60fba3129a,0.11424584115628156
bb11baad2907e15,0.10077255669750994
bb13d483576c79f,0.16433882068752728
bb1591467faee2f,0.09052545978986105
bb15b0f31985019,0.10438848490927694
bb17e2e73ec5433,0.17020961503200582
bb191605c5dc519,0.1023220953476197
bb195fb481db464,0.11935094376214136
bb1b2032a19f4c1,0.09391856915190169
bb1b29c580f8363,0.10224857421900237
bb1b9f903f24ccc,0.08556550677484524
bb1d17526359aa9,0.08106119243088004
bb1d535cdaf55f7,0.4134961153481292
bb1e189bb499121,0.1028137340195795
bb218261f9d3a56,0.0931580494629522
bb221bd112112c1,0.10413028674831225
bb2236676ed3183,0.10528216875894744
bb223848039e3e5,0.09627890335429964
bb23fcb38822200,0.08639609008868222
bb240011ba033df,0.10314398463501079
bb29c3c60cd9414,0.10416734891534829
bb2ccf15d1bd158,0.09826695488580944
bb2d664a6c8e762,0.19326293640100664
bb2f5b41aa0adb2,0.11280519420391942
bb300436d549e2b,0.10159395642685078
bb316541bfbc09a,0.4666985042585344
bb32e5492734096,0.10326539940252587
bb343626ee2702a,0.08679670593172836
bb34fdbf19780ac,0.09196717327940408
bb36bd70e33d5a3,0.0927482937459501
bb3701ba5c2472f,0.08685486717651923
bb381eb0f74e7f5,0.09775739052131341
bb3ad4535a6caee,0.36012918248019304
bb3bc5a308cb17f,0.0971537479611437
bb3d235ae911b0e,0.06519990062670948
bb3d665fb5aca98,0.08971174437348747
bb3e6ee18efad03,0.10704279872084775
bb407a0bfefe4ef,0.0749136939754794
bb411f351ca81ab,0.08570419594784759
bb41e1a993566ee,0.09699754834573701
bb42712dfaa45e1,0.2827185938326211
bb42819b7e4021f,0.09835212050233622
bb43c35810cc064,0.10026599961817968
bb466eda6ffdc50,0.09964485535771368
bb468ebcf0162e1,0.11083470556746221
bb49b9c65cbedf5,0.1207458214078595
bb4b514fa4cf6aa,0.2349151909740602
bb4bc4a4b3311b4,0.10187898411739056
bb4be9cbda88e60,0.1039750137963578
bb4cee26ce57829,0.08952273999766026
bb4d25ffc77ee8b,0.10387423914592542
bb4de0dec0b20be,0.1764879762881859
bb51e21fa09e040,0.08849416104987683
bb5374c75f5df46,0.10588801870139726
bb5389dd3684164,0.08366605213726795
bb5e5edd351b266,0.08972133009495345
bb61232f79c78e3,0.08469839019150864
bb6460a9be49d47,0.29253066595997795
bb646880240f22d,0.07679213258532826
bb646b364337eef,0.10374158639852477
bb64fc56bbaa124,0.23806322407930436
bb65133aa855f4a,0.14716743056226633
bb66b572b978acd,0.39975876677389793
bb681c028a67df3,0.0973797795355748
bb6a1153a54eea2,0.09787350757135618
bb6aec75a74dea7,0.20464634125381725
bb6da307e100d32,0.10375184526230984
bb6f7acbec3ec17,0.08978760838705956
bb7040f14ff7ab1,0.10217605406175562
bb712af6f8ceb6d,0.10363515997524445
bb72ca89f995cfb,0.08827552966990167
bb7461ec2010a02,0.104507495597081
bb7b29b41571b08,0.08731371857227459
bb7d4ef85c8897d,0.10543946987996719
bb817a9b6b74134,0.09992166109564175
bb8425b3dd4207f,0.16005734267750452
bb856c3a9c5ac6d,0.21623813173598003
bb857c022dfbd68,0.080800738806041
bb88b2ce36e2854,0.10679578171606637
bb8b48d88027a42,0.06946262244393218
bb8b96f5f7c9bd2,0.08709217169926806
bb8e0c6df40388b,0.10945272690215727
bb8f312b8bfa57c,0.10254608563982344
bb90ec37acfcd4d,0.08217121722821918
bb9104906bfe254,0.10385482729502235
bb914de2185906f,0.06991757048844763
bb92d144a0681e3,0.5050028549102227
bb955cadd78c358,0.05185107756010492
bb98b1b82dbf340,0.1037473911582634
bb9a8a7b0bc3e64,0.10095745228255829
bb9ad6113d0b501,0.08068502826402209
bb9ccabe802b74e,0.09527566777772449
bb9d1170fa31138,0.1336754287037991
bb9d4cae7122c60,0.08501771754294381
bba183d128e5007,0.10220127941450535
bba38bfd3d995e8,0.09005655059880555
bba623349a28955,0.0879661420953081
bbaa11623fa533d,0.10507863062850355
bbaf7ed6ea259b1,0.10187411913426625
bbafe5ee120517b,0.09667102623938482
bbb028365aa9d40,0.1048820555871136
bbb1010c5cff9cf,0.10969386046822766
bbb144ec5e507b8,0.09221770898267162
bbb383b5d85cf96,0.09275527431922014
bbb522ee3cb9aff,0.10264372187346942
bbb5b92279054a0,0.09766746045590478
bbb636b3b1d8b17,0.0919820610893964
bbb770c359aff58,0.10569291233415806
bbb792b999ea70d,0.08790402504662909
bbb7ea48f27f04a,0.0961794006805871
bbb8243b2224082,0.09911975626723037
bbbda462a4a6ce8,0.10573705123765258
bbbecadf62f5edf,0.07945568243404347
bbbf3ed7228b130,0.09680038758310838
bbc271ac5a24046,0.08851534317765801
bbc560568624b1e,0.09879219822107543
bbc7d8730864b54,0.10437057232990275
bbc802ecbc45e53,0.10273020754831025
bbc8b079fe9fab9,0.38702800200362125
bbcd481435c38e1,0.1047146966707937
bbd32280a69d89a,0.09597225643057665
bbd36b7d1cf7fab,0.09189817182064348
bbd373e8b894046,0.19364749736263714
bbd769633ce67df,0.1695627034080916
bbd795650d8cd46,0.0916996472891606
bbd9660de7170e9,0.10105874708841907
bbd99fd6d5fe96f,0.07529928650585863
bbdb8dc55ce0f54,0.10474085305804971
bbdbbf871837959,0.06972505178518829
bbdc21646c9f3db,0.10327831149610112
bbdcfc7c66bdab6,0.08536574523507467
bbde777d5ffaf41,0.09272581341512497
bbdebd65ea85485,0.2189242843050329
bbe1a0fc43cd0c2,0.09552269352461393
bbe38fd537408ac,0.10631156072277861
bbe4795a6bfa1de,0.426209238544381
bbe4c340be1801f,0.10061786509574015
bbe5cd7447c2961,0.08819026789018647
bbe5ec9aa45dc91,0.08717924309534757
bbe8062cf3fe148,0.0951796881735521
bbea71bf8ffd9ea,0.09492372799224567
bbec9950bd97bf8,0.10613708573051406
bbf02aa852c01b1,0.10131936681331087
bbf0a803136d8cc,0.23648974953738075
bbf184d4ddaeb84,0.10138008512470346
bbf40f75743f41c,0.13760493086714737
bbf4d4ccbf27638,0.08680508961333884
bbf62a5e6d8167e,0.12621688395496744
bbf697260d321d0,0.08996494204865323
bbf75d678c60f1f,0.10389168839357348
bbf8d6fef74bacf,0.0914901601541954
bbfa4d23272ed50,0.3514360826977544
bbfc5ffe4b40169,0.10914260936154234
bbff5444dea3f66,0.10011377766193125
bc003657d5b09d4,0.20845390521593155
bc0197f09c2e165,0.08882153551176292
bc020d9a292e807,0.10251714926221067
bc0ae387554af0b,0.07603347496539131
bc0b7bc82d96a0c,0.09059904211323468
bc0bd28c1ec7575,0.08689084095110429
bc0dea6e8cb6866,0.10805966324385745
bc0f226b4df1b64,0.37377603275199306
bc10a3018585f5a,0.09822841093146059
bc17f3632aa7e24,0.10346016919860554
bc1948abb354aab,0.0876879551043097
bc1b8f89aed2ac9,0.14847764143799774
bc1c2048c9d5c4b,0.11429042372175913
bc1c40da787f89e,0.09517205631323308
bc1d10760f7d38a,0.10516182489966726
bc1e1f57a0fae3a,0.10179724540721552
bc1ece840c525e7,0.09765149299556952
bc1fde9287a6e45,0.10971026066291091
bc268019ef07bd2,0.09887934392507328
bc2781401171a6b,0.1015251997471153
bc2ea82af7ad3d6,0.10530562820587308
bc30e5fbc65b22c,0.1063539686888812
bc30f53dfb874a2,0.11040983911671279
bc31faf8f7f9cc7,0.08668044026584891
bc348f9c7f1423b,0.08946101634384306
bc34d20b92eaa95,0.09871906174521186
bc38c168fae96f3,0.10700641406718481
bc39e8aed29b4f4,0.10337589527709887
bc3a8644028a1bb,0.08390102251717006
bc3b740298b90eb,0.10507752912289049
bc3d92bd99338fa,0.08746392547261977
bc40da2a8ece73e,0.17650433495785595
bc451f085d02793,0.1375224676547685
bc46ac23c67854b,0.09360506841547526
bc4e2ba267fb848,0.10107925170282714
bc4efaecfe9ecca,0.10391169033676925
bc5184e14d2497c,0.0726942475862559
bc547f5deb96887,0.10415237368427559
bc5812bc556f631,0.10037417883412204
bc5a9d6c5e0a994,0.10187192486514818
bc5ae1a144ac9a8,0.10294171848128672
bc5bce19fb1b788,0.107063556856389
bc5bf9f7a464298,0.3989195069178312
bc5df3258fbd08f,0.039822566328690356
bc5e3a9a857ce58,0.09466438898618175
bc5e435d7560e4f,0.10499418186483607
bc62656edbe46ea,0.15943064608566954
bc62b59decb3139,0.10920437235484573
bc6472353b0071c,0.10910172689329277
bc65806373e8a09,0.2659468945260993
bc65ae184d580dc,0.10638504688296378
bc66ab53c1f8b4d,0.09255214706785413
bc67fd09d9397cf,0.13336412770030823
bc6a2f2a33ba838,0.09128005232955937
bc6c218a7a2388b,0.13277926865202622
bc6e11cf1cf7e4f,0.08956585170346007
bc6fa98f5350669,0.0792158645552331
bc7019941e0ef97,0.08854204157561252
bc701b23e3a15ce,0.10290560483297302
bc720204663e3ad,0.22087335477679187
bc72449cad6c852,0.1031407413129279
bc73e14cd52d389,0.10276513664098451
bc766b3588d3f16,0.11083020775287557
bc767c55e0a9de8,0.10693465884439157
bc78cef1cdb63ad,0.09444480908748425
bc7d2b231db6782,0.10024736581489219
bc7e5fcf068559b,0.09825302433664752
bc83da49e943244,0.10410397300311151
bc878f8caeb569e,0.09744176982368724
bc88c0b542bdc3a,0.30256164921476725
bc89933fc711ccf,0.09339795039178894
bc8abd844cd754d,0.1038758476938048
bc8bc8c05647dc4,0.0880954247600593
bc91620bcdf0a18,0.10306136297192368
bc93b1a7a942253,0.1029399044938684
bc94a8fdb040050,0.10328917356534095
bc99114471c4452,0.32289208586225765
bc9913b62692d77,0.09086070214898324
bc99d8c69dfa67b,0.18024297176912799
bc9c2ab53306ea0,0.29743581907074435
bc9e4d4b72242f0,0.09491123989091038
bc9e7d54a5b0f0c,0.09032905521957789
bca0be1d58fea71,0.10232053488133454
bca2be41682a5b1,0.08917267976541007
bca5e6e297ef242,0.09620291258016098
bca7f645ee8e813,0.11719946726292972
bca9b3c4c228c70,0.10357969567078396
bcaba495780b12f,0.09522784844674508
bcadeb5d62dfa07,0.07933566640381479
bcadf5f3c6efae2,0.10522186132663273
bcaeb54ba70f071,0.0897257448595137
bcafe9b80fdd262,0.07802921080986837
bcb089427948ca8,0.26522789985034034
bcb0dead139d7a3,0.12174547272013822
bcb1863083b3648,0.10384695502673223
bcb232fb7967201,0.10149649940641961
bcb41ba944f9490,0.09878710157208805
bcb72c13e1bd9bf,0.09710522926152108
bcb78d802c9d092,0.1047338768558337
bcb7fc74b42736b,0.08803809838658626
bcbb4298757d391,0.3152188229195623
bcbf1de0f1ba593,0.38281103637988045
bcc023075e744b0,0.13468906301788794
bcc046bf92f9ca3,0.10471387491263792
bcc0785c4d999e6,0.08393961018205912
bcc44f130ac8d2d,0.09510920055642469
bcc61e700fe1515,0.1050605956596168
bcc6c9d95a80e06,0.07302236512732539
bcc88070f8c3625,0.10063582138565455
bcc887dcadc0e5b,0.08754492984571945
bcc8b147a9db5d4,0.10614487931983183
bccce9660b3616d,0.08036409673576154
bccd9bc5a5f4dba,0.08876528878863284
bccda6be03af003,0.10656580745090917
bccf2a0ec82619b,0.09622240748109043
bccf81d63043aeb,0.08947801537292706
bccfe2cb156dac7,0.0907679571247857
bcd067f3d8fd074,0.23463150082605053
bcd1b7fc3acbbae,0.18901288189833407
bcd22cd35265310,0.11153293118004488
bcd508eb923e4c1,0.0885207020898866
bcd72b6d7008a02,0.09905413800428128
bcd72f46e9e16ec,0.09521605971405299
bcd77ca31e980e2,0.0950955803520982
bcd907ebf523990,0.105562786055981
bcda0c36ff4b03b,0.08614781422034305
bcdd24188a27985,0.10129595981903347
bce0ce422d9564d,0.41241172678261767
bce1dad0ebab750,0.16970102322702924
bce241cd6bd3b1b,0.0975021340797042
bce813718b1f88a,0.1033917272347595
bce99ff952ab543,0.08902347820748949
bcea3a33e137a75,0.1040015154968814
bceaadf01351bbc,0.08510962769582353
bceda3107da930b,0.10457631784262678
bcee840fc49bdd3,0.5558071961641449
bcf174e07ffd661,0.1362634675015543
bcf275a3493a528,0.10122037118186464
bcf4d1037330e81,0.0916378842958572
bcf752e1fb5139f,0.1088506841477589
bcf7cbc0c5ba85e,0.10495859274300477
bcf8220172be1b6,0.10424041108329353
bcf9c84541882f8,0.16176181005906465
bcfa6ac315ed204,0.10104216768052099
bcfc8fa32422fe2,0.10684986913851054
bd018944faa2f36,0.10729719843586902
bd031c24de38ed0,0.09125453411619028
bd040d6119e73ab,0.1065261488777852
bd05f6c47879b26,0.10324783650747328
bd08ba4a243c4ff,0.09854893158064325
bd0b812f96c4bba,0.1553351351153118
bd0e7d965ebd992,0.10682889682132231
bd12c9beb01d00f,0.09034849329680508
bd14a4d5a93aa78,0.09780313360163329
bd14f1caf63d49e,0.0856233401905846
bd1783fd287d544,0.09007473418352899
bd187f4b37ba3bd,0.08683048980824938
bd195706cc37bb3,0.09231088674121715
bd19948cd839c52,0.15023892705800107
bd1a81fb544b5d6,0.1027816548541263
bd1ba8ea5cb94ac,0.10845905082072396
bd1bba6405a5188,0.10037282380737583
bd1ca45fc4a1971,0.10168136002303581
bd1f2fd1b574e4f,0.1493407295486731
bd1f36865cb0a85,0.09530654927437618
bd204fd44afce64,0.10000877183120745
bd225e7d7a97d86,0.09851288786919386
bd2345a2a2a3dc8,0.09332965704377959
bd248257ae3c986,0.0991533259621044
bd25ce24c3bd462,0.10216420413430724
bd26cceeb90bdb4,0.09914475869622509
bd28562beb9fc82,0.11129134520988342
bd2873f5e669c17,0.09639645848111503
bd30ac7b8de8487,0.19469537014286512
bd30d99bce7ee68,0.08938242042150843
bd358759570e410,0.09239168130372385
bd36aa9328c87a9,0.09877415888113465
bd3865057658c84,0.10220864901158318
bd38a803943a94a,0.09227285857124266
bd398590dc24599,0.10025391365381424
bd3adf3b8ccb952,0.09814000199285094
bd3b38995660852,0.0995851860992859
bd3b61c52fcb5e6,0.09243719271818068
bd3bb5eb00468d7,0.4399456254867278
bd3c653e94b78cf,0.10149667424858042
bd3db011de412f0,0.10242116091593025
bd3e7892e263b4c,0.16466327200703745
bd45e14f29ca7b1,0.10272301716444725
bd487a7bca7a55d,0.0994530229099355
bd4bfbe04575b10,0.22633854481282387
bd4ca5f7c561039,0.09483137199185593
bd4f6e29ca06596,0.10024751005967486
bd4f98d38f5f357,0.20486940488256875
bd4fbbe78627d28,0.3907540283240454
bd511eb0519e3f1,0.10497327948451216
bd53083d6bbb30d,0.08586062722911735
bd53a7fe38f48d7,0.10128674563715918
bd5404995912a82,0.09610777658941447
bd54b56fdc1b4c5,0.09957090149474836
bd585845ab2a797,0.06475334500591255
bd58e64be8bb602,0.09458394847905066
bd590281198aea4,0.09714137350721293
bd59a651ac60473,0.10148740761405789
bd5a5b2f7d978b6,0.08665983948825239
bd5b2f67bf87ba4,0.10226774566193432
bd5b3ba1c5ca471,0.09108216597196339
bd5bbe7a5212017,0.0961339154924544
bd5bf0fafaef7fb,0.09958405836734872
bd5ce6f474c86e2,0.10467797107491719
bd5d392557bb85a,0.10386574181691043
bd5dd78b6623fcd,0.09286698971786472
bd604bdfb1aefd2,0.08404295938330932
bd61127e9eff0cb,0.19637987382795213
bd63159ff74b95f,0.08965797603798677
bd6370afe70cd1b,0.14897918218645823
bd63ad0c4b38226,0.11159615191986397
bd64f7223023226,0.28425062204032653
bd6530cc0f003dd,0.09618105293900668
bd6593d88f00e92,0.10723297016809832
bd723f6ba992a22,0.10465084431366872
bd73aa44197b49b,0.38999269561904815
bd73c76bae46f2a,0.10667408720109399
bd77ce16e83f474,0.09287421069910586
bd77ec1d0dcfcbe,0.09352204461541833
bd79777bc307bd8,0.06985838641701607
bd7ab23982deb37,0.10174189912121358
bd7d16a7ba92782,0.4131880959134439
bd7f503a27fbadb,0.09220835055601469
bd7f8013666c119,0.08197128958839585
bd812bf5c677824,0.10405431345838966
bd81d220adda23c,0.09133093139835281
bd82956d0a42d81,0.08765194636129248
bd84b006d4a7a5e,0.4690314581785507
bd85083dfad783a,0.09421498343816374
bd8616ef1af31bc,0.10292705359504943
bd8659b058325f3,0.08396879133869702
bd867811304ff62,0.11199231365886368
bd89002ace7c1a2,0.09674417145735645
bd89167f61377ff,0.47759138068710627
bd8adcc3afe6ce8,0.09222923545212251
bd8af5de3738998,0.4163052344088743
bd8e22424feea67,0.10564786862248138
bd9109ca1848d4d,0.09881400103852747
bd91d1cab1281a4,0.10557921247698837
bd93ab4c8539629,0.07944936626098448
bd94ce1aca627e8,0.11102416016185349
bd9a953352b5113,0.08966685801975552
bda0066792b34af,0.10185738236842345
bda30bd89b042a8,0.08246764899869731
bda5a80e982042f,0.09331875563505357
bda740803eceb85,0.07404704509492295
bda8c65ed73e863,0.09429205823369938
bda90bd08b2067c,0.11007480656818355
bdaaa9023003149,0.09547494850155286
bdaac0513fb6e71,0.2053564801741316
bdae935208a389d,0.10344067429767609
bdaf3f8932f4ff5,0.09372240936064366
bdb08b1961aa932,0.09818400539367085
bdb2020a6801591,0.0910286380444338
bdb56bbba6553d4,0.41353764036131974
bdb5c820841c19d,0.09590320251916781
bdb63e9dd2d3110,0.09110384639990288
bdb7edb67a06c33,0.09407273185613504
bdb8b83f1d08429,0.03968914427578218
bdb9582ea8b6f61,0.09901256053844253
bdbaaea1d815937,0.1002158286601375
bdbaf311c96fb55,0.09407234283232727
bdbd182013775c0,0.1272874599897756
bdbd6f4d547c160,0.10549726395622036
bdbd9501b912b72,0.10390676852994267
bdbdf7aa515621a,0.09886707000538496
bdbe6c223a953e6,0.1160275723814637
bdbf0ea14f80ad0,0.09840323560804674
bdc17598db9d43b,0.10442732609529916
bdc3e5832dc9044,0.1058411915996804
bdc41de7a20dc7e,0.10640047233260057
bdc4c137c333fbd,0.09342654145613412
bdc6243cc0c9f72,0.09809261976727354
bdc6b34db27f27f,0.09304815242277996
bdc9e134a936158,0.10268642270019135
bdce2fbccdb75ec,0.20575629174323806
bdcea3d6e76be7f,0.08363578695923309
bdd0a4dbe589fa1,0.0895348215909717
bdd4fe8992aeb78,0.12236050624708418
bdd5b168db91b5c,0.095203422996881
bdd6f1586c4c255,0.085021463536239
bdd70ba0820e43d,0.08636576371589107
bdd7bf2f4e3fc4a,0.1031094445661443
bdd81745064cb05,0.5849359700906608
bddddaa8d194238,0.09112338938242655
bdde51cd1660daf,0.10040708849983905
bdde92ca37654da,0.10027447509192458
bde2f9464448635,0.20503206491581707
bde31f46f32cfc6,0.10201950913308133
bde55d1f485ddcc,0.1028126456271285
bde5bb39ae8d40f,0.10000133229726531
bde65c74b996bbd,0.10147400159137838
bde7bb90c08a832,0.10424335280264903
bde7ff2fab11aa2,0.09017305667265611
bdeac53e765ec4d,0.10240011866187769
bdeb5ba8aba6f57,0.09808263627989174
bdec136c9d0dd97,0.09780840072172746
bdecf61a1be2dba,0.3663168115825518
bdefd4b52a7078c,0.10763123001302767
bdf128846e518af,0.10429278068150782
bdf470b15e52b03,0.09740792475240995
bdf571b1ee55aa4,0.3088456513161602
bdf5bfd7ad44b9c,0.09799966493248304
bdf78e8a80133a3,0.253736661094855
bdf7a9595833585,0.09821678392776725
bdf82b59f1a7250,0.1299173855054415
bdf9673c7fc4223,0.09075945979577071
