id,target
be704b7faf0a2e9,0.09582456578662063
be70c9d771d0b31,0.062179321050688935
be7193525b41a94,0.0626408156561718
be728e574448e8c,0.07978763176175836
be73a4af2a7b4ec,0.07410542054432456
be749cdf1fa1367,0.04556239334080877
be74fe67025fe0a,0.7975216992957851
be75b0ce6e40292,0.22839116584826855
be781ab300a0c02,0.05982167242061859
be7bf1f267de053,0.0738129381250865
be7d7dd4302abf0,0.06518392979510677
be7ddfe58106fee,0.07503030821559259
be80c1e835ff30d,0.05944833668650642
be80edd6d568726,0.05583051823311509
be811efbcebaa3a,0.22916124462888665
be84c61fad1fff3,0.06215417699868529
be8527a8b37473a,0.06219320090489899
be864f5c9f1f584,0.05858228722194043
be86a9b7f632510,0.0647562770023458
be87e13a90704e3,0.0717323943858057
be8c84096505672,0.06333500524403955
be8d47cbec553e0,0.05753144022528283
be8f4cc3ed7cecd,0.7125378410599753
be9002c077407fe,0.06157639115268561
be921a9c772d123,0.06866460910132838
be95b400fb5c34e,0.08332781725145502
be95c0f1c6da5d9,0.06404809505891675
be9751d759f39f8,0.06276748514634113
be9768ea0797c52,0.06618133161858773
be9abafb3ef05f2,0.06276147335538387
bea1ddb8e08e086,0.0637577009460112
bea5d929c5caa0c,0.06034945844732357
bea91633071981d,0.0746966854584705
beacd86970811ae,0.06568499675089066
beae945db24a730,0.06551843850036992
beaf0b124388111,0.13279710126768351
beb247d4ba02735,0.10203389153831915
beb3d1b134d6494,0.0617762005838342
beb86bde4ee3c76,0.0671960727128296
bebab5f73b62868,0.053074825759665024
bebb4a28aeb127d,0.03459379284763378
bebd3574261d95b,0.0807092006431646
bebd61086a4bdb4,0.06211172883259303
bebdf9c5b2d9860,0.06672831318834918
bebf40e161a87b8,0.06355255473201285
bec0975d879c469,0.06136332062475881
bec30dba6a9f660,0.06167849316027644
bec3392b6e4c320,0.067602153371489
bec3615be036e8f,0.07308686143547477
bec4475816022a7,0.05353802194808549
bec62ff95734480,0.0658186413248373
bec6975a52354f7,0.06736540834045925
bec70375b6761e6,0.07272158361064565
bec7c22ac268dce,0.08130043743197272
bec7e60479ba40e,0.06694231185242376
becd19fc53a94c3,0.32510755797155955
bece48bb103c614,0.056083393145379856
bed1010a1e264c2,0.06115257746853594
bed3ca13de5a134,0.05033163499887224
bed478310aa3e55,0.06883452129838316
bed58e883ad6c5c,0.05918554056132858
bed791282079601,0.060211545853364024
bed7937238019ec,0.2805658542339398
beda7366a049b20,0.06467893935469815
bedc0989cde1376,0.06718414053826299
bedd3b0ffe01d76,0.06619971152684767
bee646b72176a94,0.06465349295531304
bee6e798aeac69f,0.06294267084423559
bee7f41d15805cc,0.05833011544312096
bee94b0fd4025a7,0.06458733512944553
bee9ecc4125f0d8,0.5512324192556357
beea567d031390e,0.08671805250260874
beea858ccc28a8a,0.07816565056149354
beef82f9cd737a3,0.013965903681096245
bef0a8827036c8d,0.0544401351270605
bef33c2c656b503,0.06234455741033252
bef60beadb327f5,0.060843409692641105
bef9c8cd2dbf115,0.02391261221289075
befa7b1511cca7e,0.03903835560599929
befa82a5c3948b6,0.07220250940732784
befd1cc6daf68ee,0.06465419608875833
bf005214bd99e5b,0.05355018615668904
bf01591cc40aa9e,0.07065614317776969
bf0321c932ccf4e,0.06266714097236352
bf04669a30c5224,0.0626040769336553
bf056dfd46c7278,0.05619784920760447
bf06f3942f50781,0.09956848067642338
bf078ce94c6c36b,0.06402206505877205
bf0f9736837bb04,0.06792354160666302
bf1023813abc3e2,0.05975628101020645
bf10a566ff42892,0.5567469261150328
bf124509e3857bd,0.07516796065017738
bf14e5ff02534b6,0.0660865492301624
bf1821882bc0544,0.0614109790096807
bf19f7e54443867,0.08660119172400123
bf1c1a633fb64b4,0.08898192070941327
bf1d98b7089adbf,0.3728408687933725
bf1e100e189c082,0.057396065943060785
bf212a360ed1892,0.4159509787737091
bf2173627fb0b31,0.06644459181183947
bf21d19af89a4b9,0.052107553204314816
bf236b3a0cd25b2,0.05191428291420744
bf2426362aa4ca3,0.07285748524295166
bf2a36227cf9694,0.06436304259173188
bf2c2feb7af2cd8,0.0666925869779939
bf2f89e74427a6b,0.06210104120422459
bf31b47fb52c29e,0.07109993288310011
bf3b6403cc0936b,0.0693781137649383
bf3c23398407d9b,0.058670952349391736
bf3c255e21b6091,0.0665693347163687
bf3dd7c13256b79,0.1646282089797538
bf3f0edf5898555,0.2570439521825944
bf3fcaf972ceaff,0.060305076664256746
bf40b01d75ffeb9,0.06282573975228356
bf42372065a0822,0.0628075426587194
bf424dacc71c2b7,0.06206568062326086
bf43fa56d57a5e0,0.0651861798221317
bf46d93dbfc9b49,0.06306600045053978
bf4967283b715ab,0.18927013581177185
bf4bf79bbaaca26,0.06173069378725491
bf4efb2bba49f1f,0.06233614793432683
bf4fc6f5475aaea,0.0626837208590035
bf4fe3efe60bea3,0.0744149469182765
bf516b4d124c192,0.3958848721359564
bf531ed09df77d5,0.06018650727137718
bf54881dfe837c5,0.17671408851749756
bf57074524f9464,0.31058466010044095
bf581c784943b1c,0.06538861897236568
bf588b5006c576b,0.05483863600717967
bf62bc89805a477,0.06627863122474723
bf66e31c65f1101,0.06302853750057463
bf699a0890ad2ca,0.13993719288625267
bf6c6e16c6e6165,0.06675539788866183
bf6cfc24b378169,0.06529922961746573
bf73289c999e9ba,0.0663259028862742
bf74d02f613c98c,0.06174872212879219
bf7a0cf5d6ebb84,0.06506711823584044
bf7c399fe89526a,0.06378364657014247
bf7efe90c97326a,0.08094351986380811
bf802ad367d8575,0.06549742184169015
bf8107b7a5387c5,0.05729975775505916
bf813d5bdf0c314,0.064313443558501
bf8215db68f446c,0.41695482833088343
bf8736ae8c83762,0.0638312697983921
bf8da35ded1200a,0.06451421628246963
bf92566a223092c,0.41542056302791874
bf92e764a16947e,0.596445334180131
bf9400ccf0f0edb,0.09488379081515624
bf946a0452541e4,0.061996632918933196
bf94ae83dd70cf2,0.06774768793199552
bf961693b5f0454,0.05869082290055568
bf9667dffa5e582,0.05290996909208189
bf97f0e894ef875,0.06477966322073622
bf97f2aae66d931,0.05284113935912227
bf980687343b213,0.07268924650349667
bf9ac422ff204c5,0.055870076520747214
bf9e99606cc17a2,0.09103701101797453
bf9f42481faa6fe,0.056250288899954336
bfa0254d22cd31c,0.05948712152734872
bfa0656da0d8ab8,0.0595386330835508
bfa2525f9d32fc8,0.6284894878104575
bfa282ed16affa0,0.08840355477832122
bfa3882a843f9e7,0.07182473690117587
bfa5b1e4dbcdc2b,0.0672659360519538
bfac4589fb108ee,0.0601649984192857
bfad1807c4b2827,0.08363718190471453
bfad6be4adf2479,0.058382660605487614
bfada120d9a7f16,0.06927544925059123
bfadc329cca66a3,0.06466873688840698
bfb041b9c635d70,0.062237842847340574
bfb1e12b9b8bd10,0.06215486606946168
bfb2102b56deba8,0.16704849625279797
bfb334c2c9ce398,0.06456343562364006
bfba212be4f5f1c,0.06073294742838575
bfba82fe383ab05,0.06969607070889929
bfbf1da3f3b3059,0.07577214212571332
bfc05e12a5ec8a7,0.10354763940735019
bfc2f586abb6e72,0.055602027988733045
bfc317390bd8ea7,0.05731873532674759
bfc99f4284bf0fb,0.06561144899251313
bfcbc507a110a73,0.38497485672144316
bfcbe5e3ed333e6,0.2847762454296853
bfcc57b07f7e9cd,0.4748350579017033
bfcc7967897ce5e,0.017216531786687257
bfcd11449cd4dd0,0.060225889775647974
bfcdc9ba0cc38e0,0.717519569645206
bfcedb0478bd9c9,0.07083918287624807
bfcf3714b2c8d9e,0.06213493223628766
bfd2acd47b15fbd,0.06393012332946568
bfd2eab1b901704,0.07571298750896091
bfda73d53fc0e37,0.058715812263201356
bfdb958a152b4ed,0.06221139799846315
bfdd302ce13a3d6,0.48607084910408915
bfdd988aa710a13,0.06170211844403825
bfddf0abe88f173,0.06404912866508132
bfde198b2bb71f4,0.10106992722582904
bfdf99aca05cd27,0.030649720475627026
bfe11c844b3280f,0.5406211793046958
bfe4433a983dc55,0.07397651508979922
bfe901b8958a5c3,0.06534681065770863
bfeac2062030bd4,0.6529869945484799
bfec2bf5626a4c1,0.04530701527347876
bfec53ad66f4f43,0.06317651193413631
bfed22ed4750277,0.08001515871332036
bfedef7d26ffc20,0.061973556079258724
bfee57801360ce8,0.06041783114354375
bff36f8e33b9772,0.4291655562431732
bff6dd64b4c20b1,0.07811455385402419
bff6efd6d1d8645,0.07225579285981205
bff7b3ba9cee787,0.061433064431197316
bff7efd9954d19f,0.07148553126449818
bff967abccfa733,0.09477276955981188
bffd3fab7c3c3c9,0.0758023557698575
bffdc51a1a887e5,0.06920643670293583
c000ff237602cf1,0.05696239432800813
c002ccbe24f5cd8,0.058867857839411265
c004dc9c76fb03b,0.06314636860333665
c00ab9a6f341aaa,0.05400675882805486
c00b0f23afb1aee,0.06534783723253876
c00d390da506f92,0.06368148831187602
c00fdac4895a754,0.05649746843131224
c0118fe0a55602a,0.053345982141507375
c011e7e6aa1b7d3,0.0625268658500278
c013006360b4ec7,0.060007004334128616
c013c28cfaf506f,0.09779391951853021
c0167ba6701e863,0.06367824686669322
c01694d629dd7f2,0.5369104066098369
c018ec0b7c86fc1,0.07149214071888392
c01971eb8021120,0.05756426249450906
c01c6d2178e5ccc,0.48028636712703765
c01c9bfc2a80870,0.11132427070260764
c01d7b72909006f,0.20384806090631905
c02136a3e799b6e,0.060984416073759935
c021c79b0dd5a34,0.023739486695990988
c022258355bbe2a,0.06349066492615826
c0247bf5f14f9b4,0.06213101578299738
c024d5db9e4d2bf,0.056414442434092174
c02522fdd813bf2,0.0600218967004999
c026410260bb507,0.06304412596905676
c026af70f8af8cc,0.06275757799609696
c026bfa48ae68f0,0.05976237014584267
c026e7b86a1efa9,0.07085169162023983
c028263e20c58c2,0.4987335230696747
c0296183f2cf278,0.06389028378845545
c02bbbff0642338,0.06026075113186555
c02c06163b6c0a8,0.0949595218028814
c02d118cc424dd6,0.06326097935491921
c02e8d034d1fd68,0.06498100548279553
c02fd4c06bb8157,0.05394102991358898
c03025c7046d8a6,0.05648000962786564
c030a0f164de2d1,0.06288025368829703
c0313d9c759e085,0.4136726857842744
c0327966a1ec62c,0.06284208057355214
c035f5ee32629eb,0.38184613789259686
c0361a70a2af610,0.06716534578127034
c036e0fc541c544,0.06274726302845453
c0382adea2384f1,0.06553484260364859
c03aee862c6e63a,0.05924130607487468
c03c1c79b4fbb57,0.11778270608697139
c03c8d03b3d5bde,0.06406106083964792
c03ce317e745ab0,0.05493683562414913
c03d2bd1aa3eec6,0.0509964336087268
c03da78d1b98404,0.060638375979994
c0432d2e952e03d,0.061347204806192726
c043a044e5d0ac7,0.06569790628094622
c045a016bd53e16,0.06564530486790393
c045d76175785f3,0.051681566837819194
c0463ba0a00f83d,0.057916377661242316
c046a29d7650678,0.05167026748335335
c04890a21d50bee,0.062389325916794254
c04abd8f121576c,0.060329862118203285
c04b35a4a33b3c2,0.44408264478639137
c04c7e897c98d81,0.061013532829729475
c04f6fe34ad43de,0.10295400844916086
c051c2b31991a1b,0.05890546141606548
c0538e43cf55a9a,0.28580228587839307
c054d22dc2c1770,0.058195732579056775
c0551c5686e139f,0.08812450572355546
c055df553767a55,0.05644546468169845
c05745915f43251,0.16692995850092343
c0591986614d29f,0.05852191618432767
c0594bf2e9e52c5,0.24556036269141876
c05a3808931ae71,0.06493203926966541
c05b2bc374e0745,0.07907881699822854
c05ff9844764614,0.057278101244944174
c0624e6d9179c1f,0.07455866036315971
c062cadac7cbde5,0.05943171461185972
c0679416283e99b,0.06461503155585557
c06a9593b6c7719,0.12475610937533245
c06e1e9483c6c6f,0.06287363017124238
c06f96fa494ebcb,0.05738057591326101
c0707e112a609df,0.06030793138604463
c071a12450ce6b5,0.06159157180376946
c0728ad05713063,0.09692826380869358
c072df5a9a5375e,0.05776535865986253
c072febbeaaf2b5,0.0691063808136708
c075155a49f7173,0.06148051890742007
c07651190e1f222,0.060879234341678724
c077778dc0ffa37,0.06627611400701308
c077918fbf1c612,0.05977272027015737
c0779ab207c0421,0.08617428425269226
c07968ace0e1e4d,0.07665339333536651
c07d3b1e543d589,0.06416275502984049
c07d948dfebc43b,0.07159018564649541
c07e71cf8a9c320,0.059604024493962945
c07ecdcd48bc84e,0.05376753173596321
c07f9b53d5a1b4f,0.28844803640633726
c0810087b2ba2a7,0.06366737642362902
c0846cb113ceffc,0.11128656517160386
c0881594fcebeaa,0.06498869073135258
c088516c1dc1a69,0.11291222375978756
c0885965cdb973a,0.06420994231535403
c08e72bc3dbc72f,0.05647211343927501
c09186e1baeb944,0.07678452772291344
c0931173a09c0c1,0.2838175229770299
c0956bf3adf4d3b,0.07119112225962002
c096d7c3704ed07,0.06589290627932902
c09b00c83e6edd4,0.08370618742103547
c09bb2ad3e97af4,0.06836200156047811
c09d388542b8c6f,0.05832482787961236
c09e0107acbf19a,0.07240068756888335
c09edf882f5ae65,0.057420921710351853
c0a17ca491bd3f6,0.5105676808340041
c0a5569acd542d6,0.06856671183174039
c0ab9179329621a,0.05643465048930986
c0ada34133d0bbf,0.06210844519940351
c0aede986d36f61,0.06252460176033396
c0af94035c7fb38,0.06644258788152038
c0b10cedaa947c1,0.06396623626321586
c0b3088bb553001,0.06024611189353457
c0b32d690594733,0.06420559695066212
c0b3d833f3f9320,0.0033196476845808614
c0b4e5ad46d12d5,0.19538722100244976
c0bc59f584aa10c,0.06215127305755624
c0bc6591f4670f7,0.4038090173123689
c0c27ecd2cef809,0.07532296641819196
c0c52ef3d7a8ef6,0.06444159666023988
c0c7a86b0b98bc4,0.06496146540435088
c0c7edd788b57cf,0.06973180395058902
c0c9711e78939f5,0.07802709108476433
c0cb9b22b24ab3d,0.06628005155430672
c0cfa25d12cbf76,0.06739652902674785
c0d0a16510335c5,0.06427364620549747
c0d30b1c88bb54f,0.0675370994651306
c0d3214ea3245c6,0.061604811806544306
c0d56813b44bc0e,0.062397791643475566
c0d685a899b3d49,0.059966925727746985
c0d7b988d779182,0.06284185557084965
c0d8e0614b42da3,0.06254464809485923
c0d950cf3c48d0b,0.05998524235399683
c0daa796bf21700,0.08253736869492681
c0e2c1e7ef8f913,0.05744949705356852
c0e3d948436de47,0.06584651353460866
c0e4e486fbd82a5,0.06530980474448292
c0e60bd1f85b2a0,0.05850340971204759
c0e6235f9d5d37a,0.06127696177500807
c0e7fd7f768b6d8,0.06437422944484647
c0ea41467c0291a,0.0591074013415533
c0ee2974cb0e283,0.05929392858192033
c0ee670c6f440ac,0.06467575416019099
c0ef78cd84277f8,0.061653468640958504
c0f05293b9e3dbf,0.05889626443060106
c0f09ed97fbdc77,0.07260137591683855
c0f3b19329fd8bb,0.05869366355967466
c0f9e9d6ee1be74,0.12388328522002107
c0fa5016d609c41,0.18308691740489702
c0ff2680e750a02,0.49639602624414647
c10098f86a4252b,0.06306571919716167
c101384f5bcf7e0,0.06108920405111178
c10482f134352b6,0.07839085717268607
c1062a1e411ce95,0.08569793243751038
c1069df85eb03ed,0.09665412965671043
c1074ef7d5a206b,0.06324674793398652
c1080581b2d4d33,0.064273716518842
c108961b10d81a1,0.06910851833934449
c10b730a6061361,0.09306190526072772
c10d34c84c04d79,0.05472935500711241
c10e9630a9aeaa7,0.058742939151520714
c1127da1a2fc20e,0.058100085336493724
c1142658d68bfb9,0.05637305599950229
c11667a76b99cef,0.08205042065872438
c11681cfa02de41,0.04767508434120833
c1179b75eca75f6,0.059824435735058586
c119ec23b1e1592,0.07127233417255123
c11a1dc1d21175b,0.05909201678177031
c11a6ef7baab353,0.08183489619507352
c11e79a075c788d,0.07774684318747435
c11f485f6da25f9,0.06760710343094387
c11fd199a3e2973,0.07712059738442514
c1212f5f0f786ed,0.0693484977842226
c121f1b5bca27cc,0.16353228761358576
c12256259016202,0.06607723974334673
c1227f2f290243a,0.06293540747574573
c123df8384bdf07,0.0637432304597071
c12709251039d95,0.06823884773753525
c12a925409f6219,0.05233094573121849
c12c3b55b74f9b5,0.06251045471541468
c130264d5b0ea71,0.06440461184101753
c131022d2d4c317,0.14491370441358234
c13241b567ac964,0.0666543857379112
c1324f0a0b4c2be,0.06295894135215965
c133655c99a1834,0.06335967819663484
c1350319f728f08,0.06267967081035862
c136c78302618c2,0.06490070061200875
c13930564e6e0cd,0.059446156972826014
c13d89e1dcaf4bb,0.4919011753817737
c13de55826f3780,0.06621519452531299
c13fb55e60e4671,0.22810072251602184
c14645d47189703,0.062237920192019555
c1499b62d4e3882,0.0755343423945156
c14bb117ad15ee7,0.06360063499700191
c14d1bfb65277a6,0.027671598768093327
c15079c9955e819,0.08992370467737165
c152ca622fafaf3,0.059078143958894706
c1536b93522233e,0.06889832362720893
c155db421172356,0.06936717300852956
c1564f8afbc7167,0.05991364930659722
c15681d72ed1895,0.06124197385477034
c157f2c512821b3,0.06441805575249152
c1582125d66f8cc,0.06182056830423212
c15ab90b3b9051e,0.22137382375091122
c15c002e37e4cad,0.041482721683877476
c15d8fb8abd1b2b,0.05837619880912538
c15e7f8bfa13ddf,0.06464154671807754
c15eea3b3a01491,0.060370847766729345
c16124f573fa066,0.059617306684744506
c1612ccc98e863d,0.05913987907539133
c162af28d52a044,0.06257655629060657
c163a36bee68caa,0.0631689110615927
c165cd3690c6757,0.2140434958630511
c167931d088fd30,0.3101205920265483
c167ca7ef8edd8b,0.060091232689540135
c1694b2dfa627d3,0.07632974804183312
c16a8bacca7c72c,0.06188636753204253
c16b29b2bb470fb,0.05261750776684719
c16c264fb0f5196,0.06302768670910583
c16ff216f67fb1e,0.06622313993324479
c1706914e118a12,0.06504167886778978
c17103dd12bb598,0.05653202040881388
c171dfcf3fd1d7a,0.06610521039180044
c178a7cb54b1366,0.16740227433012933
c178cdc3c0ef0fd,0.0756905434893872
c1795b0576cd6a1,0.0689059596564248
c17ae2b614a4505,0.06026487149385496
c17c9a78d617c24,0.11230748680882985
c17d2a69487d412,0.07402644459574939
c17f0d99f8262d4,0.053335308575807844
c180cdaff3eb13c,0.05927052830086101
c1885b342e8f544,0.06819544330995739
c188e38d6bdbe88,0.06415750262300417
c192b52c4644175,0.06635106803228119
c193de9e0ba1809,0.06515077705316126
c19417fa17ecd4b,0.062396617410621934
c195382e6455480,0.17230073785276856
c198a386cc6ccc8,0.06384460823984928
c1995f3fb33ff05,0.05735681000281014
c199ee16424c1bf,0.06223783581600612
c19d9395a5dbb2f,0.12819131352597982
c19e1b3af92d976,0.06329411100286138
c1a03e7f3e82808,0.09087802903032681
c1a20dea126bb16,0.06478976724834506
c1a29a7cd2cc486,0.058997290644020595
c1a3797ebb83ed2,0.2959732096032222
c1a65808eefa31d,0.11060542222481351
c1a6c5c51993c01,0.06414061335764824
c1a807334753acc,0.06746057042094504
c1a88e00ab0fdb0,0.025489515527977912
c1a9a48108c87e8,0.05648619017084976
c1afb7fe3b5e66a,0.07711488090951492
c1b2c996716b34f,0.0717277044857256
c1b405b8c353dfa,0.06010035233032557
c1b4f052a87abbf,0.06274836694796364
c1b70555de8d39c,0.06147984389931258
c1b8cdb85a7a004,0.058952550262896676
c1b9bc330911e9e,0.07350283518170944
c1b9e90cc27d558,0.06464937259332364
c1bae996036e01d,0.06676254875580044
c1bce35194de29d,0.06243711086573629
c1be1ea9d36d74c,0.2639203089928363
c1bfaf76919d138,0.06262905926496652
c1bffd8bbf04027,0.26589016546515926
c1c51ac0848bd12,0.28238812299609606
c1c69b471fb71d6,0.062055921131040206
c1c7a5868c249a8,0.06831756352673567
c1c8ea138d189b9,0.24540508270136052
c1cbcdc45663051,0.07020307211096143
c1cc2fabf5af398,0.06217604444883387
c1ccfcfb4130181,0.33770237955967447
c1cf24c7999be3c,0.501088035724579
c1d17f85e57479a,0.06245283996090747
c1d42df76de85f5,0.06893127246045531
c1d5a96e0cb1e58,0.4214621949685824
c1d6d855a5b511e,0.11227551533107243
c1d7597a783caaf,0.08006699371090728
c1d789c76a15613,0.05555539617864129
c1d8ccd3d847782,0.058705138697501824
c1d91ca6da6437b,0.0837175641201803
c1dae2d5112e6e2,0.0880090055081646
c1dbdd3b8557e84,0.036825974345726244
c1dcd48a80a3e33,0.06819551362330191
c1dd5cc85740ae7,0.051006179038278546
c1de3ae9a55d2c8,0.11682857861138092
c1df68aca87c156,0.6566317008248191
c1dfbd03ee2c6cc,0.06911066992768708
c1e2b30113076ba,0.30024961096681174
c1e6cfcc9715bc9,0.06250166554734854
c1e76a0fad52768,0.06498420473997162
c1e9866570d71cc,0.08966418515404888
c1ed2e8c6be6122,0.04943310076913377
c1ed4a88c972cfe,0.5481609636145739
c1edd325a7d2864,0.05546996546503833
c1ef2ad417c76a4,0.12886267940221338
c1ef41ee15ec83e,0.06401918221164635
c1ef4b768bd28f2,0.06434109076556986
c1ef8024e1ec536,0.062386330568317314
c1efe33fe99cfa4,0.07011080694027023
c1f1bd2b2a2434f,0.06191132876935039
c1f2031aa45f2cc,0.07384154862497544
c1f276e2a1aef48,0.06609118287956686
c1f31445740154a,0.06346003643328135
c1f499d3e99cf2b,0.06644586448337544
c1f4f93e5eb73d9,0.05927189941107933
c1f501856b91552,0.05998402593313648
c1f527c0bfcbcd5,0.061446768502046056
c1f89b400003c70,0.06468992229911362
c1f9c948dd30ad1,0.05731418605335655
c1ff91e6881d62e,0.06358868172843195
c2022f02c4f470e,0.0684438462935101
c2064f30e574d39,0.0627580209701675
c206888947e1846,0.27555542374147235
c20ae092a2ef582,0.060359232002213124
c20f8ab1550f4f4,0.06441037050393447
c210c579a845428,0.06213614865714801
c214e7735754b1a,0.1739284636532814
c21596730921cb1,0.06367322649389384
c21a53dd8f1721d,0.06975171668975969
c21b7f77f35eac6,0.06896351112892195
c21dc46dd409ca3,0.5615467118899599
c21ebd38cd20ae5,0.06347426785421406
c21fb43db0c1d5f,0.09422079925825609
c22127e0694f3ae,0.08773934680056071
c221749ab68a38a,0.06281738652695348
c2236bc2e0282f5,0.06828635846443362
c224394e3ac00b8,0.06692779214677849
c2260b7160e99c9,0.05589465806599461
c22aed718c98297,0.05935110739369146
c22b404870a3f61,0.06213519239566241
c2300ea9e0d71bf,0.5488209809170005
c230f0ec547d29c,0.06716737783692724
c2313fd1ce48238,0.057744630285895326
c232a68b42152a5,0.057285273206086146
c2330416b0b69b1,0.05965896734137805
c233041969acb48,0.0686329751276247
c23640cbb7120bf,0.11453490457783046
c23a33a5bb5d869,0.1869234877044531
c23cbceac1bebb5,0.05758317678418741
c23de6468f3e4f7,0.07479245223371925
c23e41434eaeb47,0.05566481780539761
c24363271cd72ff,0.056441063066330927
c244019f7c4092d,0.06731935309979262
c2477231f444a07,0.0644645328732253
c249810cd6bf52b,0.06084141279365648
c24c933fcd20060,0.05886895472758592
c24d85923804e2f,0.4070156995776291
c24d90cce1b541f,0.05456404833412429
c24f26bb0593e38,0.06556833284964783
c24f37b76e53a6f,0.062209492506826405
c2510f8ed14e649,0.06181317134038765
c2544bf940b82bc,0.07885409554911325
c254ab76c8f66c6,0.07632574721252941
c2559d1cecb1a09,0.3210335887268696
c25767dc7b929c5,0.5317897388558165
c259465bf1851ba,0.05957196160885764
c2596e591ff4771,0.05755036857763009
c25b1a7a76abe5f,0.18262051492796602
c25b3f7746bbecd,0.0700502671506306
c25b413956d99e5,0.06524163595696188
c25c904ac3bbd30,0.06565601359027573
c25e90cec32e992,0.061072251503745796
c25ffe9790a6541,0.16356520832149432
c26004c41634311,0.11008388705443717
c260fdffeb539f6,0.06060742404573225
c26103581739345,0.07011804921475674
c2616862d8dbb59,0.05893509849078453
c2639f8030ec110,0.07233433286565115
c2655e59b84d17d,0.05266564428251187
c2666b73b68fc5c,0.5364675169153165
c266ba3ab349b46,0.06967354934464658
c268f3573f0621e,0.11150233573196058
c26c96277789b9e,0.06942542058313754
c27038702dba3e3,0.06077133851449869
c2732d7f3a16e57,0.04430213914147434
c2799f82bdccf70,0.06231463908223535
c27b55df2249e85,0.06010198359991865
c27ca2ee8c9012d,0.06721742687556312
c27ecbbf9590dc8,0.5207871348292272
c280d1102f3f52f,0.06225334693980926
c281bc74e92130a,0.06255660839476364
c281f3a85828107,0.31104581720187
c2838749c581316,0.07207136798844645
c28534cd020682a,0.2288456150566296
c28715a312f66b5,0.0651276228688078
c28a9229fa69883,0.06278940181583087
c28c5346330f3dd,0.15398241353564507
c28cd6903991c6e,0.05113865641070598
c28cec842db738b,0.06557195398689109
c28d1c31d750359,0.060575895542045365
c28e131d0989b27,0.06464476003792252
c292840e3ea1efb,0.0594090315269146
c29351332cf1d1e,0.056849801569413536
c294ac859689af8,0.08313397742325696
c2955da13bf3466,0.06009699135245707
c296eb5310837ca,0.07302539350968736
c29a26598f33995,0.05681156517265857
c29f41dad48bcf6,0.18547066283278937
c2a1a259138ada5,0.07971008317407713
c2a353d2451c5be,0.05353086404961242
c2a5545ae323f68,0.056662339161564275
c2a8858ff8bca9b,0.06506166192030496
c2a8e162942eb94,0.10261529149022763
c2a8fa46999eafa,0.052961944716357866
c2a9aac0bb02b0f,0.07409634309154585
c2ab24c2bb7ccd0,0.08745326289567482
c2accdde34a745b,0.11114633926860931
c2ad3de0958dfff,0.06033899582165762
c2ada638976614a,0.06333710761304097
c2af1790f25d74b,0.0630649246563685
c2b12deec1cde7a,0.06123647535122816
c2b29164dc3e0be,0.05945397581673766
c2b34ee74c046e4,0.06766415567869485
c2b4dbdc8d984ce,0.06861278113507592
c2b5caf62bcdee7,0.059522686017011585
c2b5cd20d439663,0.06660917425737893
c2b6c7ad11c881d,0.06219113369256984
c2b70771dfa85fe,0.060877947607473844
c2b81673c28c90f,0.07193700621838563
c2bbd6d08df695f,0.3152338346913864
c2c4c95abd40402,0.053611218139740374
c2c542c9d51269f,0.08000358513681086
c2c700f7765399e,0.05108916987882634
c2c9023f4c22362,0.06484581401526927
c2ca2e6e6662ad6,0.16708807915010065
c2cbd11dc71961f,0.07943394157610766
c2cc18fa08ddce9,0.06448905113646264
c2cd185b874f947,0.05835409229360541
c2ce445708fe458,0.06584486820234667
c2d4c512d57b110,0.06010566098783752
c2d5ff18acb6945,0.06890052443489271
c2d6f8f8570182e,0.06971005603312613
c2d91f17d0e3c60,0.07682058440598802
c2d923c6bf3828b,0.10735415426778727
c2db762059d5665,0.05199104399242995
c2df24cf9b2062a,0.08853703060024097
c2e17510af37c0d,0.29302310073214893
c2e1aaeb4c555e4,0.159106505549544
c2e37ac8d03284b,0.04980214035789521
c2e3efaedea2a79,0.06257046715497035
c2e935d37441c11,0.059265683711422955
c2eb91d612116d6,0.0683530436403851
c2ef2bcb0b4993d,0.04799659210906804
c2efb6b8905388d,0.0742019959230354
c2f897aa35d666b,0.0631549327687003
c2f8f52c1053f0c,0.5588333480499164
c2fa027884b7602,0.06649916199852857
c2fb7009280a41b,0.2874745622139996
c2fc7641c728bda,0.07788472062476164
c2fffaa741fd4d8,0.4208017276607508
c3008bfa399482e,0.057599742608158484
c302e59341d6e33,0.3865133970757552
c30315b42ca5da1,0.07507050635465992
c303840a287799a,0.06505339307098834
c304273c1ffccc0,0.06197148886692956
c3042e3e4aaf1e9,0.40785344088968767
c304f9c37033327,0.06458198428392686
c3051391f760f17,0.056201167997466245
c305ea85ab061f9,0.0711288035423638
c3064218d5c3327,0.06040465442277898
c3077cc70cb0e09,0.07422323758441768
c309df2359b0f9a,0.1001187810360466
c30a04bb6e6e28b,0.06463667400330166
c30c1cfae5a77cb,0.06622716888788631
c30c2cbc8683967,0.11828844184883201
c30cada057df7d2,0.060645498721794804
c30d88d228e037d,0.061593196042028085
c30e6f7c1a15161,0.0651561630553522
c30f5fe30d9acd6,0.05265632776436176
c311642b0aa2912,0.07339241510546081
c313af412cf126c,0.11059229120772268
c31529fe333a652,0.3074171704934212
c31625662474694,0.06360602099919284
c319fdfb0041b0f,0.15690545880040907
c31b454fe912478,0.3475967749631393
